height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
14.954,120.479412706,14.82632,48979,4.783,406.5341862142128,0.1475000000000002,0.2129864919085194,0.6279925103651197,0.9550621907182024,Acer_saccharum,Acer
4.932,3.9214384456666673,2.4475560000000005,17663,2.002,4504.214523504318,0.062,0.0573803730738037,0.5782643957826439,0.8913219789132197,Carpinus_betulus,Carpinus
8.115,54.89379475733334,14.700559999999998,73642,5.1370000000000005,1341.5359664156222,0.8680000000000001,0.2316697473813924,0.5982747997535428,0.9027726432532348,Acer_campestre,Acer
2.1,2.2043256981666657,3.4021005000000004,10986,2.726,4983.837011534656,1.084,0.1447619047619047,0.3419047619047619,0.763095238095238,Tilia_cordata,Tilia
26.229,192.76143607683332,19.537012,622059,6.282,3227.092579617697,0.4649999999999998,0.0385069960730489,0.1266537039155133,0.6817644591863968,Pinus_sylvestris,Pinus
27.604,627.9981069233332,43.2301925,1595030,8.256,2539.8643442005205,2.5580000000000003,0.0293798000289813,0.342848862483698,0.6666062889436314,Picea_abies,Picea
27.19,309.8688095060002,27.258704500000004,61027,6.218,196.9446363359081,0.3630000000000002,0.0340934166973151,0.2008091210003677,0.7053843324751747,Pseudotsuga_menziesii,Pseudotsuga
13.101,117.28483199666668,17.651669,5457,5.8020000000000005,46.52775561084568,1.1535,0.0110678574154644,0.5090451110602244,0.7704755362186095,Fagus_sylvatica,Fagus
38.42,1259.073264333,77.7373375,852764,12.411,677.2949789000212,0.8760000000000006,0.1266267568974492,0.7049713690786049,0.9287610619469026,Fraxinus_angustifolia,Fraxinus
4.599,2.9556957230000007,2.0145159999999995,8348,1.993,2824.377331888164,0.051,0.0528375733855185,0.5499021526418786,0.8200260926288323,Carpinus_betulus,Carpinus
5.5280000000000005,7.023264358166668,3.69265,6021,2.598,857.2936590374485,0.4425,0.1834298118668596,0.5276772793053546,0.8755426917510852,Carpinus_betulus,Carpinus
20.193,452.7746070213333,40.207412,1498934,10.398,3310.5522632133275,1.4785,0.1510424404496607,0.4992819293814688,0.7757143564601594,Fagus_sylvatica,Fagus
4.969,8.758397316833335,3.4333865,131365,2.408,14998.748657761967,1.6935,0.1718655665123767,0.462467297242906,0.7373717045683236,Fagus_sylvatica,Fagus
10.501,36.516394053,6.543438000000001,89098,4.173,2439.94518929451,0.2124999999999999,0.2347395486144176,0.3959622893057805,0.6619369583849158,Populus_tremuloides,Populus
20.801,81.20495997633328,8.842588000000003,586950,4.15,7228.006764255079,0.2619999999999999,0.0594682947935195,0.2948896687659247,0.6313638767366954,Pinus_sylvestris,Pinus
4.139,0.8505821655000001,0.405193,6447,1.202,7579.514668298085,0.8300000000000001,0.0548441652573085,0.2640734476926794,0.7808649432230007,Ulmus_laevis,Ulmus
2.483,0.021155817,0.0502184999999999,718,0.458,33938.65620977909,0.0375,0.022150624244865,0.279500604107934,0.7799436165928313,Acer_campestre,Acer
20.101,132.16642183250008,15.868466500000002,964656,5.311,7298.797883947771,0.2264999999999999,0.0779563205810656,0.4196806129048306,0.7111089000547237,Pinus_sylvestris,Pinus
6.641,7.571460622333333,3.5275490000000005,13079,2.576,1727.407781983469,0.1109999999999999,0.2945339557295588,0.7372383677157055,0.8744165035386238,Carpinus_betulus,Carpinus
16.999,169.60821288533344,15.768707000000004,11806,4.835,69.60747831227754,0.4220000000000001,0.024589681745985,0.7419554091417143,0.8788458144596741,Picea_abies,Picea
15.744,99.1749158125,15.1646445,90754,5.249,915.0902650785148,0.2355,0.2874491869918701,0.6912474593495935,0.8756986788617886,Quercus_robur,Quercus
9.573,22.815032929833336,6.207924,89606,3.266,3927.4981664755614,0.1745,0.2631881332915491,0.839862112190536,0.9398307740520212,Eucalyptus_miniata,Eucalyptus
4.34,5.891363583333332,2.853209000000001,11479,2.349,1948.4453535466885,1.099,0.2329493087557603,0.5536866359447005,0.8285714285714286,Acer_campestre,Acer
29.741,1282.80008274,72.304915,74807,11.669,58.31540004286233,3.099,0.2560640193672035,0.6084529773713057,0.898557546820887,Fagus_sylvatica,Fagus
3.281,2.855729370333332,1.9535605000000005,29727,1.829,10409.5998412238,1.0545,0.1417250838159097,0.3267296555928071,0.8169460530326124,Carpinus_betulus,Carpinus
15.511,65.73785551950004,9.295572,331931,3.536,5049.312871204601,0.1979999999999999,0.1072787054348526,0.4407839597704854,0.7915672748372122,Pinus_sylvestris,Pinus
18.373,24.25241329933333,2.5316275000000004,623355,3.129,25702.802946094245,0.249,0.0519784466336472,0.1608338322538507,0.4558863549774124,Pinus_sylvestris,Pinus
6.508,29.07444326066668,9.287977,33326,3.651,1146.2300310006292,0.9395,0.3016287645974185,0.6004917025199754,0.870159803318992,Quercus_faginea,Quercus
19.61,83.21874524866665,10.6324015,335147,4.675,4027.301769553775,0.2339999999999999,0.1144824069352371,0.4052014278429373,0.8047118816930151,Pinus_sylvestris,Pinus
4.021,2.980811912333334,1.7203005000000002,13378,1.707,4488.038961682727,0.522,0.0686396418801293,0.4608306391444914,0.8395921412583934,Fagus_sylvatica,Fagus
33.715,591.7689303614999,35.2120735,48452,8.713000000000001,81.87655267808947,0.5700000000000001,0.4345573187008751,0.7431706955361115,0.8905798605961737,Larix_decidua,Larix
2.556,0.0888317678333333,0.075669,384,0.37,4322.777868391215,0.1659999999999999,0.0718701095461658,0.4870892018779343,0.7077464788732394,Fagus_sylvatica,Fagus
16.899,159.78861913066663,21.996422,7032,6.414,44.008140493720674,0.0,0.7614710929640807,0.8576247115213917,0.9485176637670868,Quercus_petraea,Quercus
33.27,957.9494310246672,61.16275749999999,1149950,9.648,1200.4287102816693,0.5204999999999997,0.3190261496844003,0.6165915238954012,0.7509167418094379,Pseudotsuga_menziesii,Pseudotsuga
5.9830000000000005,22.473354456999985,6.725751999999999,74436,3.21,3312.189114554491,1.041,0.0558248370382751,0.6420691960554905,0.8840046799264581,Tilia_cordata,Tilia
13.142,31.28606343633334,4.821756499999999,46949,3.158,1500.6362208380897,0.406,0.3154770963323695,0.685892558210318,0.8128138791660326,Pinus_contorta,Pinus
2.609,2.202619483666667,2.743198,169005,2.0460000000000003,76729.09517655766,1.153,0.1464162514373323,0.3694902261402836,0.8133384438482176,Ulmus_laevis,Ulmus
2.449,1.4698420535000003,1.5120289999999998,7173,1.645,4880.116188620125,1.144,0.2956308697427521,0.5169456921192324,0.710004083299306,Fagus_sylvatica,Fagus
25.777,1032.390417432,108.17048000000004,3576247,15.812,3464.04513216586,0.6524999999999999,0.32063467432207,0.6396399891376032,0.8481980059743182,Tilia_cordata,Tilia
11.883,25.52780850016666,7.818757500000001,21419,4.714,839.0457802071088,0.1525000000000002,0.1059496760077421,0.6548009761844652,0.9113860136329208,Acer_pseudoplatanus,Acer
1.848,0.9033035764999998,1.2447045,3801,1.3,4207.88769012474,1.24,0.3674242424242424,0.6699134199134199,0.8468614718614718,Tilia_cordata,Tilia
7.0760000000000005,2.8141597189999987,0.9957695,25705,1.461,9134.165280829966,0.079,0.0387507066139062,0.1750989259468626,0.6447145279819106,Tilia_cordata,Tilia
27.902,144.14121356549998,8.000108,175414,4.004,1216.9593668662235,1.1845,0.0401763314457744,0.1636800229374238,0.4472797648914056,Picea_abies,Picea
33.871,1432.2776599046672,112.90616750000002,1473345,14.16,1028.6727505741214,0.6570000000000005,0.2280416875793451,0.7321602550854713,0.8791886864869652,Fraxinus_angustifolia,Fraxinus
3.552,0.4134306506666668,0.429715,6539,0.958,15816.43738667103,0.075,0.0364864864864865,0.3113738738738739,0.8615427927927928,Fagus_sylvatica,Fagus
18.404,486.0249318226666,47.8178945,10134,8.754,20.850782205752232,0.5299999999999998,0.5638937187567921,0.838975222777657,0.9406650728102588,Fagus_sylvatica,Fagus
23.733,109.47107162283332,9.70036,712585,4.899,6509.345249264648,0.2605,0.0572620401971937,0.31871234146547,0.7100240171912526,Pinus_sylvestris,Pinus
10.019,17.525705437000003,4.334979000000001,8004,2.642,456.7005892443038,0.1945,0.0752869547859067,0.6680806467711349,0.9117676414811856,Betula_pendula,Betula
11.538,132.89853053683345,24.468632,1402510,6.247,10553.239334811817,0.875,0.2113017854047495,0.3840353614144566,0.6787138152192754,Fagus_sylvatica,Fagus
1.427,1.2239846980000002,1.7228825,8265,1.835,6752.535398118187,0.3285,0.1569726699369306,0.5206727400140154,0.7918710581639804,Acer_campestre,Acer
9.247,65.76311407916667,10.515214,1725,3.986,26.230509673301327,0.0,0.0291986590245485,0.6356656212825782,0.8677192603006382,Picea_abies,Picea
27.073,1188.6795723053344,69.12221300000002,14976,10.779,12.598853676735969,0.0,0.3528977209766187,0.7722269419717062,0.9383333948952832,Fagus_sylvatica,Fagus
15.63,56.85191333333335,6.13645,8951,3.62,157.44412940895447,0.555,0.2488803582853486,0.7607165706973769,0.9302623160588612,Picea_abies,Picea
28.349,346.6953502154998,18.5517555,9802,5.032,28.27266069160503,1.1655,0.0276905710959822,0.74921513986384,0.9295565981163356,Pseudotsuga_menziesii,Pseudotsuga
21.53,150.1100548333333,16.131850000000004,18022,4.72,120.05857982005116,0.3649999999999999,0.5341384115188109,0.7793776126335347,0.9094287041337668,Pinus_sylvestris,Pinus
24.423,49.52735023000001,4.8728515,461216,3.759,9312.349597912254,0.258,0.081726241657454,0.3037300904884739,0.6089751463784138,Pinus_sylvestris,Pinus
11.829,89.82536167900004,15.064471,57418,5.368,639.2181331280245,0.204,0.259108969481782,0.6922816806154366,0.8610195282779609,Acer_pseudoplatanus,Acer
21.849,433.0242082256664,31.041957,34579,7.101,79.8546578762624,0.3525000000000002,0.0191313103574534,0.6863014325598426,0.9008741818847544,Picea_abies,Picea
13.294,56.0913135285,6.0447925,4491,3.14,80.0658732607166,0.2244999999999999,0.0204603580562659,0.5370843989769821,0.9090567173160824,Quercus_petraea,Quercus
4.428,6.944718256500005,3.7782170000000006,6042,2.673,870.0136962856494,0.7810000000000001,0.3868563685636856,0.617773261065944,0.917795844625113,Quercus_faginea,Quercus
18.13,40.811038833333335,4.982750000000002,11127,2.67,272.6468210094121,0.0,0.5703254274682846,0.8830667402095975,0.963596249310535,Picea_abies,Picea
5.769,6.056519802666668,2.2518165000000003,37622,1.81,6211.818210094045,0.5235000000000001,0.0528687814179233,0.4317906049575316,0.9334373374934996,Fagus_sylvatica,Fagus
11.159,13.626451670999993,2.8864415,4422,2.489,324.51588328096915,0.078,0.4806075813244914,0.6490276906532843,0.8638766914598083,Pinus_contorta,Pinus
12.617,68.91033228050003,14.5138275,56778,4.441,823.9403021434395,0.3075000000000001,0.6981057303637949,0.7891733375604343,0.8725529048109693,Pinus_nigra,Pinus
2.286,1.1058037591666674,1.6166569999999996,9324,2.356,8431.875839368242,0.5305,0.1500437445319335,0.3840769903762029,0.7252843394575679,Carpinus_betulus,Carpinus
30.409,569.8932033841669,43.32438450000001,105960,9.521,185.9295730687492,0.4395000000000002,0.0186457956526028,0.1110855338879936,0.4869315005426027,Pseudotsuga_menziesii,Pseudotsuga
1.729,1.219749056666667,1.2860755000000004,79039,1.968,64799.39424261409,0.8245,0.1220358588779641,0.2949681897050318,0.7229612492770388,Crataegus_monogyna,Crataegus
34.717,2797.5138173608348,163.7669185,2975533,15.889,1063.6347822607388,0.7744999999999997,0.2617737707751246,0.5766627300746032,0.7958060892358211,Fagus_sylvatica,Fagus
6.715,30.068610261333333,10.7974165,31093,4.138,1034.068409872071,0.3440000000000001,0.5876396128071482,0.7669396872673121,0.9145197319434104,Pinus_nigra,Pinus
6.3100000000000005,22.212128439666667,5.434055999999999,59967,2.98,2699.741277063312,2.345,0.0744849445324881,0.3724247226624405,0.7393660855784472,Picea_glauca,Picea
29.081,1536.5782973006674,108.66349049999998,74981,12.966,48.7973832063881,0.0,0.6391802207626973,0.8004882913242324,0.945565833361989,Fagus_sylvatica,Fagus
20.041,144.53363780016664,17.817333999999992,949549,5.135,6569.744001827824,0.2870000000000001,0.0805848011576268,0.4052193004341101,0.8243101641634648,Pinus_sylvestris,Pinus
21.437,63.79083794583334,7.232999500000001,436336,3.5,6840.10453617972,0.2044999999999999,0.0531790828940616,0.3008350048980734,0.734244530484676,Pinus_sylvestris,Pinus
4.13,14.12412683333333,5.2961,3193,3.06,226.0670721580064,1.815,0.2130750605326876,0.6053268765133172,0.8305084745762712,Picea_abies,Picea
19.737,237.89299727466675,19.5797865,14317,5.617,60.18251972112429,1.104,0.3326442721791559,0.6876931651213456,0.866869331712013,Picea_abies,Picea
5.634,1.4088893559999998,0.6666460000000002,14664,1.401,10408.198441950612,0.0545,0.0253816116435924,0.1190983315583954,0.7011714589989353,Carpinus_betulus,Carpinus
3.544,1.1485281158333338,0.8673755000000001,5895,1.482,5132.656239523387,0.074,0.0307562076749435,0.2906320541760722,0.9207110609480812,Acer_campestre,Acer
6.4830000000000005,68.296829711,24.3975465,318245,8.211,4659.733128853314,1.899,0.2762609902822767,0.5844516427579823,0.8283202221193892,Crataegus_monogyna,Crataegus
3.067,6.694079726666668,4.021962500000001,11794,2.521,1761.8553231472863,1.9305,0.26084121291164,0.5790674926638408,0.8343658298011086,Quercus_ilex,Quercus
25.934,232.10666065516668,21.359767500000007,78102,6.399,336.49185154593044,0.6199999999999999,0.0249865042029767,0.1779902830261432,0.5239029844991134,Pseudotsuga_menziesii,Pseudotsuga
5.993,21.808881794500003,10.236377,11353,5.253,520.5677258915274,0.0645,0.7520440513932921,0.8536626063741032,0.9349240780911062,Betula_pendula,Betula
27.135,217.5847422203333,20.186966,24919,5.821,114.52549358799348,0.2759999999999998,0.2963700018426386,0.7325225723235672,0.8340224801916344,Pinus_resinosa,Pinus
32.895,1214.614419433666,62.397581500000015,5590603,10.403,4602.780035006263,0.7835000000000001,0.0745402036783705,0.4251709986320109,0.8294573643410852,Fagus_sylvatica,Fagus
24.307,62.49708836499999,6.101484000000001,636708,3.493,10187.802610602468,0.2575,0.1109556917760316,0.3363640103673838,0.6543382564693299,Pinus_sylvestris,Pinus
29.435,1012.1134443423332,52.80178349999999,43857,9.404,43.33209903016167,0.4519999999999999,0.2503482249023271,0.6392729743502632,0.9449974520129096,Fagus_sylvatica,Fagus
15.761,99.48663771350007,13.538468000000002,119861,5.148,1204.794962969536,0.5335000000000001,0.3079119345219211,0.6411395216039592,0.8550853372247953,Quercus_robur,Quercus
7.0600000000000005,36.19502563383331,11.886528,32899,5.2620000000000005,908.9370548545116,0.908,0.4212181303116147,0.8708215297450423,0.9369688385269122,Corylus_avellana,Corylus
1.97,0.199237755,0.3005965,1349,0.875,6770.805061520591,0.638,0.0725888324873096,0.2862944162436548,0.7337055837563453,Fagus_sylvatica,Fagus
26.363,1388.9007767496676,90.32509949999998,118932,11.985,85.63030706795843,0.4594999999999998,0.382543716572469,0.7461214581041612,0.9080908849523954,Fagus_sylvatica,Fagus
2.58,0.225205576,0.2567205,10457,0.713,46433.13094521246,0.0755,0.1922480620155038,0.6503875968992248,0.8937984496124031,Acer_campestre,Acer
10.497,130.41854748433326,30.5133705,106166,6.468,814.0406563932431,0.2574999999999998,0.309993331428027,0.5370582071067924,0.8055634943317138,Quercus_faginea,Quercus
19.705,189.4650821913334,23.543385999999995,192689,6.274,1017.0158942818332,0.3090000000000001,0.2581273788378579,0.7877188530829738,0.9233697031210352,Acer_pseudoplatanus,Acer
35.278,1331.5904904733338,76.2865465,82220,10.867,61.74570980209814,2.5625,0.0116503203129429,0.8039004478711945,0.9174272917965872,Pinus_sylvestris,Pinus
28.213,411.5217015258338,29.4828685,132048,6.606,320.877366881004,1.2505,0.5574380604685784,0.8074291993052848,0.9154999468330204,Pinus_radiata,Pinus
23.47,49.15178908733333,4.73869,287090,3.771,5840.886066016762,0.2970000000000001,0.0891776736259054,0.3292288027268854,0.6080144865786112,Pinus_sylvestris,Pinus
5.159,6.9263115808333415,3.094238,9201,2.238,1328.4126612873197,0.7685,0.2899786780383795,0.6865671641791046,0.9127737933708084,Quercus_faginea,Quercus
8.606,44.42650973799999,8.5997465,1234,3.865,27.77620855829924,0.894,0.0207529630490355,0.6854520102254241,0.9226121310713457,Quercus_petraea,Quercus
11.26,45.02212833333333,6.8488500000000005,2656,3.13,58.99321285603373,0.29,0.3920959147424511,0.7273534635879219,0.9298401420959148,Betula_pendula,Betula
22.924,321.31697692399985,34.400043000000004,151117,7.264,470.3050596537364,0.3089999999999999,0.3652940150061071,0.6672046763217588,0.7761298202756937,Pinus_sylvestris,Pinus
23.761,204.7887104615001,17.356653,42616,5.269,208.0974088071702,0.509,0.6511510458314044,0.8724380287024958,0.9475611295820884,Quercus_rubra,Quercus
2.065,1.3420970473333331,1.6792355,14431,2.646,10752.575626832306,0.6194999999999999,0.2092009685230024,0.3883777239709443,0.8121065375302664,Carpinus_betulus,Carpinus
3.95,12.77261166183333,4.954624,28526,2.748,2233.3725282856904,2.284,0.0493670886075949,0.591392405063291,0.82,Fagus_sylvatica,Fagus
25.923,171.6185678695,16.6881225,53785,5.157,313.398489846964,0.2394999999999999,0.5439725340431277,0.7570882999652818,0.8393935887050109,Pinus_resinosa,Pinus
5.3580000000000005,5.109152944666668,2.5788585,17515,2.497,3428.1612215746104,0.0455,0.0578200821201941,0.496267263904442,0.877566256065696,Fraxinus_excelsior,Fraxinus
7.621,18.68453994183333,6.876215000000002,26263,3.12,1405.6005704052177,0.0695,0.0492061409263876,0.4709355727594803,0.7673533657000393,Carpinus_betulus,Carpinus
3.068,4.062262612333333,2.8536635,18595,2.192,4577.498250247088,0.7404999999999999,0.2024119947848761,0.3425684485006519,0.7460886571056063,Ulmus_laevis,Ulmus
22.646,127.90084914883342,13.8928795,522854,4.6690000000000005,4087.963477017845,0.2729999999999999,0.0782919720922017,0.3471253201448379,0.6640466307515676,Pinus_sylvestris,Pinus
22.89,196.260682725,19.960397000000007,1246860,5.469,6353.080926285665,0.2590000000000001,0.0811708169506334,0.3662734818698122,0.7810397553516819,Pinus_sylvestris,Pinus
11.817,27.869730196333343,5.10502,14213,2.839,509.97982039560327,0.5575000000000001,0.1268680714225268,0.4848100194634848,0.7871371752559874,Picea_abies,Picea
11.613,97.6889568738333,26.711096500000007,40953,6.715,419.2183160773371,0.7655000000000001,0.3470248859037286,0.8010849909584088,0.8908981314044606,Acer_pseudoplatanus,Acer
2.827,1.900330009666666,1.5315345000000002,6111,1.563,3215.757246854151,1.3969999999999998,0.2939511850017687,0.5380261761584719,0.7941280509373895,Crataegus_monogyna,Crataegus
26.624,314.2091624370003,19.138413000000003,488509,6.772,1554.7255089925875,0.6874999999999996,0.0170522836538461,0.0917968749999999,0.4347205528846153,Fagus_sylvatica,Fagus
8.416,44.41620979166666,13.544674,49489,5.252,1114.2103351935511,0.701,0.2692252851711026,0.6032557034220531,0.8350760456273765,Fagus_sylvatica,Fagus
3.963,9.424888796333336,5.482185000000001,9981,2.625,1059.0045374204326,2.233,0.4029775422659601,0.6608629825889478,0.8887206661619985,Quercus_faginea,Quercus
11.418,70.54047719799999,16.4222965,28814,4.93,408.4746962956036,0.1080000000000001,0.2531967069539323,0.55911718339464,0.8133385881940796,Fraxinus_excelsior,Fraxinus
2.46,1.3113510341666663,1.4987685,507665,1.968,387131.27665515547,0.5885,0.5719512195121952,0.6967479674796748,0.8337398373983741,Acer_campestre,Acer
16.086000000000002,47.69520459799999,6.4790930000000015,181106,3.377,3797.153225915596,0.1569999999999999,0.1591445977868954,0.3890961084172572,0.8308156160636577,Pinus_sylvestris,Pinus
29.896,1047.8389551270006,52.3468965,53293,9.319,50.85991481729247,1.33,0.1434372491303184,0.7121019534385872,0.9332017661225582,Fagus_sylvatica,Fagus
6.471,8.399718543999999,3.4797305000000005,54953,2.427,6542.243018279876,0.0684999999999999,0.0928759078967702,0.7114819966002164,0.870962756915469,Tilia_cordata,Tilia
14.089,149.2117241925,25.269469,124373,6.668,833.5336963169513,0.1609999999999998,0.2365675349563489,0.6161544467314927,0.8182269855915963,Tilia_cordata,Tilia
26.62,212.20489994250013,17.9129025,450833,6.835,2124.517389193932,0.2255000000000002,0.1132982719759579,0.7216754320060106,0.8776859504132232,Fagus_sylvatica,Fagus
11.907,173.48038680716667,30.471266000000004,4085126,7.552,23548.05678719664,0.3825,0.3144368858654573,0.5987234399932813,0.8159905937683717,Quercus_rubra,Quercus
32.401,650.5094210451671,49.07349149999999,66251,9.207,101.84479710309986,0.5585,0.028116416159995,0.1730193512545909,0.6236844541835128,Pseudotsuga_menziesii,Pseudotsuga
2.878,0.8076486589999997,0.7274465000000002,3419,1.439,4233.276390544965,0.1364999999999999,0.0854760250173731,0.5118137595552467,0.9218207088255732,Carpinus_betulus,Carpinus
4.483,8.914158682000004,4.250149,11186,2.73,1254.8576258337685,0.6065,0.4107740352442561,0.6795672540709347,0.9017399063127371,Quercus_faginea,Quercus
3.521,2.5351593203333334,1.6770664999999998,14370,1.999,5668.282811555438,1.306,0.0727066174382277,0.2806021016756603,0.6819085487077535,Fagus_sylvatica,Fagus
18.511,73.10239544033332,9.380353500000002,1281348,4.2,17528.12602489675,0.2599999999999999,0.0522392091189022,0.3199178866619848,0.6802982010696343,Pinus_sylvestris,Pinus
17.686,182.88055317900003,26.752268500000003,604590,7.417,3305.928320373346,0.2399999999999997,0.422424516566776,0.7501978966414113,0.8290173018206491,Quercus_petraea,Quercus
6.867,24.1671257415,7.5871595,32151,3.996,1330.3609350941565,0.2179999999999998,0.4610455803116353,0.6703072666375418,0.8763652249890782,Pinus_nigra,Pinus
