height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
12.617,67.87107933383332,14.204607500000002,56778,4.441,836.5566093435692,0.3075000000000001,0.6981057303637949,0.7891733375604343,0.8725529048109693,Pinus_nigra,Pinus
2.286,1.1068327861666671,1.6348175,9324,2.356,8424.036689672103,0.5305,0.15004374453193353,0.38407699037620296,0.7252843394575679,Carpinus_betulus,Carpinus
30.409,525.8868706295,40.517563,105960,9.521,201.4882019647366,0.4395000000000002,0.01864579565260285,0.11108553388799369,0.4869315005426027,Pseudotsuga_menziesii,Pseudotsuga
1.729,1.2532614941666667,1.3433244999999998,79039,1.968,63066.64679948181,0.8245,0.12203585887796413,0.2949681897050318,0.7229612492770388,Crataegus_monogyna,Crataegus
34.717,2740.0294030440014,157.389838,2975533,15.889000000000001,1085.949295542,0.7744999999999997,0.2617737707751246,0.5766627300746032,0.7958060892358211,Fagus_sylvatica,Fagus
6.715,29.80422838350001,10.827754499999998,31093,4.138,1043.2412340932626,0.3440000000000001,0.5876396128071482,0.7669396872673121,0.9145197319434103,Pinus_nigra,Pinus
6.3100000000000005,22.244473722000023,5.623894,59967,2.98,2695.815632657202,2.3449999999999998,0.0744849445324881,0.37242472266244053,0.7393660855784472,Picea_glauca,Picea
29.081,1552.9900069093349,107.4586965,74981,12.966000000000001,48.281701534720476,0.0,0.6391802207626973,0.8004882913242324,0.945565833361989,Fagus_sylvatica,Fagus
20.041,141.8365143805001,17.8047015,949549,5.135,6694.672413146565,0.28700000000000014,0.08058480115762687,0.4052193004341101,0.8243101641634648,Pinus_sylvestris,Pinus
21.437,64.57999759833334,7.424286,436336,3.5,6756.519297412623,0.2044999999999999,0.053179082894061674,0.3008350048980734,0.734244530484676,Pinus_sylvestris,Pinus
4.13,14.12412683333333,5.2961,3193,3.06,226.06707215800637,1.8150000000000002,0.21307506053268765,0.6053268765133172,0.8305084745762712,Picea_abies,Picea
19.737000000000002,244.4009874368332,19.715828500000004,14317,5.617,58.57995972172702,1.104,0.33264427217915593,0.6876931651213456,0.866869331712013,Picea_abies,Picea
5.634,1.4150220374999989,0.6752105,14664,1.401,10363.089486512687,0.05450000000000005,0.025381611643592476,0.11909833155839546,0.7011714589989353,Carpinus_betulus,Carpinus
3.544,1.1481789855000004,0.866864,5895,1.482,5134.216942172034,0.07400000000000001,0.030756207674943567,0.29063205417607224,0.9207110609480812,Acer_campestre,Acer
6.4830000000000005,68.4497107605,24.9560215,318245,8.211,4649.325708818749,1.899,0.27626099028227674,0.5844516427579823,0.8283202221193892,Crataegus_monogyna,Crataegus
3.067,6.645705554333334,3.9575875000000007,11794,2.521,1774.6798896784885,1.9304999999999999,0.26084121291164003,0.5790674926638408,0.8343658298011086,Quercus_ilex,Quercus
25.934,254.20799218883337,22.128498500000003,78102,6.399,307.23660309619015,0.6199999999999999,0.024986504202976788,0.17799028302614325,0.5239029844991134,Pseudotsuga_menziesii,Pseudotsuga
5.993,21.680228946833342,10.283477499999998,11353,5.253,523.6568316617451,0.0645,0.7520440513932921,0.8536626063741032,0.9349240780911062,Betula_pendula,Betula
27.135,212.15411102700003,19.992886,24919,5.821,117.45706872881976,0.2759999999999998,0.2963700018426386,0.7325225723235672,0.8340224801916344,Pinus_resinosa,Pinus
32.895,1192.9429203776667,61.065892999999996,5590603,10.403,4686.396058438491,0.7835000000000001,0.07454020367837057,0.4251709986320109,0.8294573643410852,Fagus_sylvatica,Fagus
24.307000000000002,63.45797317583334,5.973713500000001,636708,3.493,10033.538232237097,0.25750000000000006,0.1109556917760316,0.33636401036738384,0.6543382564693299,Pinus_sylvestris,Pinus
29.435000000000002,1025.407103930666,55.279629000000014,43857,9.404,42.77032978597878,0.45199999999999996,0.2503482249023271,0.6392729743502632,0.9449974520129097,Fagus_sylvatica,Fagus
15.761000000000001,100.3530553446666,13.491782,119861,5.148,1194.3931312139184,0.5335000000000001,0.30791193452192117,0.6411395216039592,0.8550853372247953,Quercus_robur,Quercus
7.0600000000000005,36.44682929816667,12.096340999999997,32899,5.2620000000000005,902.6573952663385,0.9080000000000001,0.42121813031161476,0.8708215297450423,0.9369688385269122,Corylus_avellana,Corylus
1.97,0.19923775500000007,0.3005965,1349,0.875,6770.805061520591,0.638,0.07258883248730966,0.28629441624365487,0.7337055837563453,Fagus_sylvatica,Fagus
26.363,1381.5731590831665,89.32821949999999,118932,11.985,86.08447494660734,0.4594999999999998,0.38254371657246905,0.7461214581041612,0.9080908849523954,Fagus_sylvatica,Fagus
2.58,0.22646909099999998,0.25373199999999996,10457,0.713,46174.07149834854,0.07550000000000001,0.19224806201550387,0.6503875968992248,0.8937984496124031,Acer_campestre,Acer
10.497,130.44743831666662,31.058470999999997,106166,6.468,813.8603668266569,0.25749999999999984,0.30999333142802704,0.5370582071067924,0.8055634943317138,Quercus_faginea,Quercus
19.705000000000002,191.66504830566666,23.351149000000003,192689,6.274,1005.3424017753114,0.30900000000000016,0.25812737883785797,0.7877188530829738,0.9233697031210352,Acer_pseudoplatanus,Acer
35.278,1347.5955391563339,76.931804,82220,10.867,61.01237174729301,2.5625,0.011650320312942912,0.8039004478711945,0.9174272917965872,Pinus_sylvestris,Pinus
28.213,409.83477206833345,29.951798,132048,6.606,322.19813690670225,1.2505,0.5574380604685784,0.8074291993052848,0.9154999468330203,Pinus_radiata,Pinus
23.47,49.23927285566666,4.6684375000000005,287090,3.771,5830.5085219584125,0.2970000000000001,0.08917767362590541,0.32922880272688543,0.6080144865786112,Pinus_sylvestris,Pinus
5.159,6.8624381343333285,3.081235,9201,2.238,1340.7771144728663,0.7685,0.28997867803837957,0.6865671641791046,0.9127737933708084,Quercus_faginea,Quercus
8.606,44.42650973799999,8.5997465,1234,3.865,27.776208558299242,0.894,0.02075296304903556,0.6854520102254241,0.9226121310713457,Quercus_petraea,Quercus
11.26,45.02212833333333,6.8488500000000005,2656,3.13,58.99321285603373,0.29000000000000004,0.39209591474245115,0.7273534635879219,0.9298401420959148,Betula_pendula,Betula
22.924,318.16930745450014,34.554969000000014,151117,7.264,474.9578179272069,0.30899999999999994,0.36529401500610714,0.6672046763217588,0.7761298202756937,Pinus_sylvestris,Pinus
23.761,203.96656673933333,16.9134785,42616,5.269,208.93620303205233,0.509,0.6511510458314044,0.8724380287024958,0.9475611295820884,Quercus_rubra,Quercus
2.065,1.3322526473333334,1.661416,14431,2.646,10832.029516987946,0.6194999999999999,0.20920096852300243,0.38837772397094433,0.8121065375302664,Carpinus_betulus,Carpinus
3.95,12.87657355666666,5.066676500000001,28526,2.748,2215.3408959661538,2.284,0.049367088607594936,0.591392405063291,0.82,Fagus_sylvatica,Fagus
25.923000000000002,172.26812567533315,16.669352000000003,53785,5.157,312.2167829315473,0.23949999999999994,0.5439725340431277,0.7570882999652818,0.8393935887050109,Pinus_resinosa,Pinus
5.3580000000000005,5.002261014000001,2.5358574999999997,17515,2.497,3501.4166495870895,0.045500000000000096,0.057820082120194134,0.496267263904442,0.877566256065696,Fraxinus_excelsior,Fraxinus
7.621,18.258096373999997,6.847059,26263,3.12,1438.4303523229942,0.0695,0.04920614092638761,0.47093557275948034,0.7673533657000393,Carpinus_betulus,Carpinus
3.068,3.913043209833332,2.7721144999999994,18595,2.192,4752.055881537791,0.7404999999999999,0.20241199478487615,0.3425684485006519,0.7460886571056063,Ulmus_laevis,Ulmus
22.646,125.70933717216671,13.460255000000004,522854,4.6690000000000005,4159.229630523937,0.2729999999999999,0.07829197209220172,0.34712532014483793,0.6640466307515676,Pinus_sylvestris,Pinus
22.89,193.27525735350005,19.727084500000004,1246860,5.469,6451.213761518867,0.2590000000000001,0.08117081695063347,0.3662734818698122,0.7810397553516819,Pinus_sylvestris,Pinus
11.817,27.496019282500008,5.073166500000001,14213,2.839,516.9111882695668,0.5575000000000001,0.12686807142252687,0.4848100194634848,0.7871371752559874,Picea_abies,Picea
11.613,98.67147622949997,27.0343395,40953,6.715,415.0439576352078,0.7655000000000001,0.3470248859037286,0.8010849909584088,0.8908981314044606,Acer_pseudoplatanus,Acer
2.827,1.9112094736666665,1.534968,6111,1.563,3197.4517101341125,1.3969999999999998,0.2939511850017687,0.5380261761584719,0.7941280509373895,Crataegus_monogyna,Crataegus
26.624000000000002,334.46254839733376,20.680107000000007,488509,6.772,1460.579076314585,0.6874999999999996,0.017052283653846152,0.09179687499999999,0.43472055288461536,Fagus_sylvatica,Fagus
8.416,45.14678948249998,13.551459000000001,49489,5.252,1096.179829557607,0.701,0.26922528517110267,0.6032557034220531,0.8350760456273765,Fagus_sylvatica,Fagus
3.963,9.457717137666666,5.481887500000001,9981,2.625,1055.3286649110373,2.233,0.4029775422659601,0.6608629825889478,0.8887206661619985,Quercus_faginea,Quercus
11.418000000000001,71.33912383016667,16.564308000000004,28814,4.93,403.9017926347958,0.1080000000000001,0.25319670695393237,0.55911718339464,0.8133385881940796,Fraxinus_excelsior,Fraxinus
2.46,1.3149503071666664,1.5040025,507665,1.968,386071.6235687033,0.5885,0.5719512195121952,0.6967479674796748,0.8337398373983741,Acer_campestre,Acer
16.086000000000002,44.524878047,6.4400445,181106,3.3770000000000002,4067.523774210597,0.15699999999999992,0.1591445977868954,0.3890961084172572,0.8308156160636577,Pinus_sylvestris,Pinus
29.896,1017.2348165748331,50.37044100000001,53293,9.319,52.39006680821713,1.33,0.14343724913031847,0.7121019534385872,0.9332017661225582,Fagus_sylvatica,Fagus
6.471,8.439381498166671,3.4637200000000004,54953,2.427,6511.496134158376,0.06849999999999995,0.09287590789677021,0.7114819966002164,0.870962756915469,Tilia_cordata,Tilia
14.089,152.6397379115001,26.537911,124373,6.668,814.8140300929431,0.1609999999999998,0.23656753495634894,0.6161544467314927,0.8182269855915963,Tilia_cordata,Tilia
26.62,204.23168261049997,17.716722000000004,450833,6.835,2207.4586775050234,0.22550000000000026,0.11329827197595792,0.7216754320060106,0.8776859504132232,Fagus_sylvatica,Fagus
11.907,174.0119073565,30.706478500000003,4085126,7.5520000000000005,23476.129088285667,0.38250000000000006,0.3144368858654573,0.5987234399932813,0.8159905937683717,Quercus_rubra,Quercus
32.401,615.6154797345001,48.5680865,66251,9.207,107.61750180254147,0.5585,0.02811641615999506,0.1730193512545909,0.6236844541835128,Pseudotsuga_menziesii,Pseudotsuga
2.878,0.8076486589999997,0.7274465000000002,3419,1.439,4233.276390544965,0.13649999999999995,0.08547602501737317,0.5118137595552467,0.9218207088255733,Carpinus_betulus,Carpinus
4.483,8.973671525666676,4.256937,11186,2.73,1246.53548639546,0.6065,0.4107740352442561,0.6795672540709347,0.9017399063127371,Quercus_faginea,Quercus
