filename,predicted_species,confidence,height,volume
17225.laz,Populus_tremuloides,0.19,14.418000000000001,114.00866345833332
17818.laz,Fagus_sylvatica,0.19,32.044000000000004,2548.491167822332
06975.laz,Acer_campestre,0.19,1.62,0.9441798255000001
11187.laz,Picea_abies,0.19,17.386,57.43552971516668
03460.laz,Fagus_sylvatica,0.19,6.418,27.92471918849999
07420.laz,Quercus_ilex,0.19,2.657,1.2945897161666664
10956.laz,Acer_campestre,0.19,4.719,8.0413532635
13062.laz,Quercus_faginea,0.19,9.42,77.01460699866666
15534.laz,Acer_campestre,0.19,9.077,41.85965805816669
09819.laz,Acer_campestre,0.19,5.124,1.204907742666668
12146.laz,Betula_pendula,0.19,8.08,10.497174686166666
06526.laz,Prunus_avium,0.2,15.854000000000001,245.91542662516676
06863.laz,Quercus_robur,0.2,8.849,83.23210725216668
16146.laz,Acer_campestre,0.2,4.189,5.6396830595
03688.laz,Fagus_sylvatica,0.2,28.028000000000002,2632.0338072315008
15529.laz,Pinus_nigra,0.2,8.292,23.809632038
00302.laz,Acer_campestre,0.2,3.833,1.1021759758333336
08944.laz,Quercus_faginea,0.2,3.032,2.4487882828333345
15348.laz,Fagus_sylvatica,0.2,26.788,1630.7703397673342
10990.laz,Acer_campestre,0.2,5.998,6.516183759166673
08098.laz,Pinus_nigra,0.2,2.507,0.9800748131666668
17792.laz,Carpinus_betulus,0.2,10.913,57.07558302833331
08236.laz,Fagus_sylvatica,0.2,1.45,0.6147260550000005
13071.laz,Fagus_sylvatica,0.2,6.385,37.23625966383335
09970.laz,Populus_deltoides,0.2,12.042,316.83620276499994
12732.laz,Carpinus_betulus,0.2,12.797,48.19856051400001
12791.laz,Acer_campestre,0.2,7.464,3.0269705848333337
18136.laz,Carpinus_betulus,0.2,10.61,52.272111679999995
09973.laz,Quercus_faginea,0.21,4.279,16.070157848666664
17512.laz,Tilia_cordata,0.21,3.911,5.653008065333334
09563.laz,Acer_pseudoplatanus,0.21,21.318,117.599061989
18026.laz,Fagus_sylvatica,0.21,6.899,24.511549300499997
13118.laz,Fagus_sylvatica,0.21,10.421,21.471116891166677
11458.laz,Pinus_sylvestris,0.21,13.030000000000001,103.32618799999999
17186.laz,Carpinus_betulus,0.21,5.2250000000000005,2.4767637298333347
11338.laz,Carpinus_betulus,0.21,8.136000000000001,53.97805261200002
06535.laz,Quercus_rubra,0.21,15.368,253.95380018533342
09981.laz,Carpinus_betulus,0.21,2.935,2.2630230808333356
16764.laz,Fagus_sylvatica,0.21,3.827,6.54575616883333
12082.laz,Quercus_faginea,0.21,2.327,1.8143711650000003
08086.laz,Quercus_faginea,0.21,10.533,54.27147013633333
16770.laz,Fagus_sylvatica,0.21,2.782,2.301920600666667
07186.laz,Pinus_pinaster,0.21,3.626,5.314560662166665
11207.laz,Pinus_sylvestris,0.21,21.428,461.3612769354999
07723.laz,Pinus_nigra,0.21,10.826,60.53019153216669
08993.laz,Acer_campestre,0.21,1.499,0.6238219656666668
18577.laz,Carpinus_betulus,0.21,5.729,2.0689987189999988
16626.laz,Picea_abies,0.21,7.264,19.954303202333335
09266.laz,Pinus_nigra,0.21,10.755,52.56017843066669
10185.laz,Acer_pseudoplatanus,0.21,27.212,1207.9999785145005
16944.laz,Picea_abies,0.21,6.21,21.78545612316667
10111.laz,Populus_tremuloides,0.21,14.053,137.4828683245
16938.laz,Carpinus_betulus,0.21,5.273,6.560262223166663
16972.laz,Acer_campestre,0.21,3.266,2.3107102413333322
07046.laz,Quercus_faginea,0.21,8.016,24.502281026666665
16829.laz,Picea_glauca,0.21,3.414,6.975159940166665
17016.laz,Fagus_sylvatica,0.21,3.4210000000000003,3.311859549500001
14412.laz,Crataegus_monogyna,0.22,2.875,1.1418546654999997
05757.laz,Fagus_sylvatica,0.22,16.325,317.6162165793334
00968.laz,Quercus_rubra,0.22,29.522000000000002,900.845438491333
08215.laz,Quercus_ilex,0.22,3.103,1.8446127694999996
12157.laz,Tilia_cordata,0.22,2.704,2.3221542810000004
12075.laz,Fagus_sylvatica,0.22,1.681,0.678069600333333
17983.laz,Carpinus_betulus,0.22,6.923,29.625869231666677
10074.laz,Pinus_sylvestris,0.22,14.438,57.34514063966669
04838.laz,Betula_pendula,0.22,14.231,122.01450977433339
07167.laz,Pinus_nigra,0.22,4.366,8.296086970166666
07179.laz,Pinus_nigra,0.22,4.29,12.607941157666668
03692.laz,Pinus_sylvestris,0.22,15.755,288.56388436950016
07643.laz,Pinus_nigra,0.22,13.116,29.689226952000002
10141.laz,Acer_pseudoplatanus,0.22,9.014,26.438943587333327
17064.laz,Acer_campestre,0.22,2.414,0.957620904166667
16187.laz,Euonymus_europaeus,0.22,3.6830000000000003,9.27130382166667
11164.laz,Acer_pseudoplatanus,0.22,10.571,58.90582605799999
07423.laz,Fagus_sylvatica,0.22,1.8860000000000001,0.6905697746666664
07243.laz,Betula_pendula,0.22,12.453,51.52406532099999
16743.laz,Fagus_sylvatica,0.22,3.509,2.4816136679999996
08731.laz,Quercus_faginea,0.22,2.031,0.8457241675
12387.laz,Fagus_sylvatica,0.22,7.493,19.378689114166665
09369.laz,Pinus_contorta,0.22,11.282,22.76905438833333
17885.laz,Carpinus_betulus,0.22,3.074,1.211466593499999
09816.laz,Carpinus_betulus,0.22,6.448,4.200527712666669
09915.laz,Quercus_faginea,0.22,11.307,443.2072248006665
16768.laz,Acer_campestre,0.22,2.8040000000000003,3.503468421
16767.laz,Fagus_sylvatica,0.22,3.754,5.255716161499999
06408.laz,Quercus_petraea,0.22,18.706,356.9669035911666
14678.laz,Fagus_sylvatica,0.23,5.478,7.6854801636666705
17227.laz,Pinus_sylvestris,0.23,15.387,73.2802793505
11547.laz,Betula_pendula,0.23,6.53,12.533253500000008
11103.laz,Fagus_sylvatica,0.23,7.565,34.132460705333344
12792.laz,Acer_campestre,0.23,9.687,5.806419877999996
09249.laz,Fagus_sylvatica,0.23,4.75,4.429614911000001
00148.laz,Carpinus_betulus,0.23,5.149,5.961209373000003
10194.laz,Acer_pseudoplatanus,0.23,21.675,471.561781519167
07468.laz,Pinus_sylvestris,0.23,8.781,3.9183375101666664
17170.laz,Acer_campestre,0.23,28.331,1547.0974733411665
10153.laz,Quercus_faginea,0.23,10.374,72.70530888500002
06842.laz,Quercus_faginea,0.23,6.901,20.14519629983333
03314.laz,Picea_abies,0.23,6.32,11.658788951833339
17022.laz,Crataegus_monogyna,0.23,2.84,1.3773429913333333
17059.laz,Fagus_sylvatica,0.23,2.5580000000000003,7.312944254666666
16599.laz,Quercus_robur,0.23,18.143,718.7203580796665
10973.laz,Carpinus_betulus,0.23,5.24,7.499756198333333
07125.laz,Quercus_robur,0.23,14.793000000000001,314.3190406046669
19728.laz,Betula_pendula,0.23,11.19,11.790709166666664
11397.laz,Betula_pendula,0.23,12.752,28.45004453933333
09673.laz,Pinus_contorta,0.23,9.295,4.920800551666667
12519.laz,Pinus_sylvestris,0.23,25.055,149.8736017781667
00833.laz,Fagus_sylvatica,0.23,7.684,25.556091879333326
00841.laz,Pinus_sylvestris,0.23,13.46,30.937437945
10249.laz,Picea_abies,0.23,14.200000000000001,154.92399500716664
12031.laz,Carpinus_betulus,0.23,7.3020000000000005,23.381484606333345
16741.laz,Crataegus_monogyna,0.23,2.859,0.8113081218333336
06509.laz,Pinus_sylvestris,0.23,22.483,679.8153289803329
11131.laz,Corylus_avellana,0.23,8.398,65.42212134816666
17019.laz,Acer_campestre,0.23,2.8970000000000002,1.5075302565000004
04798.laz,Fagus_sylvatica,0.23,5.39,83.89068332216665
06872.laz,Pinus_nigra,0.23,10.886000000000001,103.32162181999999
10072.laz,Quercus_faginea,0.23,10.096,61.17627543216664
15717.laz,Fagus_sylvatica,0.23,7.622,32.095021369
06823.laz,Quercus_faginea,0.23,6.098,17.44675678533335
03820.laz,Betula_pendula,0.23,11.133000000000001,79.11755542116664
09828.laz,Acer_campestre,0.23,7.535,4.493758900166668
09360.laz,Fagus_sylvatica,0.23,9.56,50.70434340533332
09346.laz,Acer_pseudoplatanus,0.23,10.697000000000001,40.56766687283332
13032.laz,Fagus_sylvatica,0.23,7.8500000000000005,21.866109343666672
18014.laz,Acer_campestre,0.23,6.003,8.371021903499994
17740.laz,Crataegus_monogyna,0.23,2.3040000000000003,0.9182254955000001
16710.laz,Carpinus_betulus,0.24,2.876,1.634253754333333
17786.laz,Pinus_nigra,0.24,10.121,62.10456244566666
13068.laz,Fagus_sylvatica,0.24,6.408,25.383611618333337
17680.laz,Tilia_cordata,0.24,2.205,6.419548827833337
07202.laz,Tilia_cordata,0.24,2.29,2.076758967833333
09822.laz,Pinus_contorta,0.24,8.02,1.9972190995
20084.laz,Pinus_resinosa,0.24,25.6,159.34474083333342
12760.laz,Pinus_sylvestris,0.24,11.722,35.40730436616666
18105.laz,Fagus_sylvatica,0.24,2.033,0.3317078613333333
17072.laz,Euonymus_europaeus,0.24,2.219,0.39378864499999994
17132.laz,Fagus_sylvatica,0.24,2.303,0.3930216399999998
11341.laz,Betula_pendula,0.24,21.864,251.4543507675001
17114.laz,Carpinus_betulus,0.24,2.92,0.8177426631666667
16769.laz,Acer_campestre,0.24,2.849,1.32467033
09856.laz,Pinus_contorta,0.24,9.775,7.704984170166667
17965.laz,Fagus_sylvatica,0.24,6.091,9.311513217166667
13058.laz,Quercus_faginea,0.24,9.666,41.90184618166664
08049.laz,Quercus_faginea,0.24,7.742,4.990579897499997
10293.laz,Fagus_sylvatica,0.24,18.353,517.6028904909999
08103.laz,Quercus_faginea,0.24,2.129,1.2684903798333338
13649.laz,Fagus_sylvatica,0.24,30.077,898.0446582626671
14002.laz,Picea_abies,0.24,18.296,215.43494748966674
13979.laz,Pinus_nigra,0.24,16.927,326.52965527933355
14344.laz,Acer_campestre,0.24,3.281,0.9472284910000002
11411.laz,Picea_abies,0.24,22.531,114.51343825266675
07302.laz,Pinus_nigra,0.24,10.14,60.797389292499986
10216.laz,Fagus_sylvatica,0.24,24.446,448.1281714543336
06914.laz,Pinus_nigra,0.24,3.815,5.427620795166668
10256.laz,Acer_saccharum,0.24,26.078,570.0353662621667
17140.laz,Fraxinus_angustifolia,0.24,33.765,686.6572505760004
10162.laz,Fagus_sylvatica,0.24,23.741,616.864469475
18772.laz,Acer_campestre,0.24,1.422,0.145804289
10785.laz,Quercus_faginea,0.24,9.279,32.68909303533333
03490.laz,Quercus_robur,0.24,15.442,879.7201167943335
17078.laz,Fagus_sylvatica,0.24,2.141,0.7920876769999995
16647.laz,Acer_campestre,0.24,2.416,1.215454606333333
16655.laz,Acer_campestre,0.24,2.598,1.2736156593333332
16864.laz,Fagus_sylvatica,0.24,2.73,4.357626193
03018.laz,Ulmus_laevis,0.25,4.835,24.24828597350001
12135.laz,Fagus_sylvatica,0.25,11.274000000000001,19.82636625550001
13918.laz,Pinus_sylvestris,0.25,16.72,162.65833760583337
07241.laz,Pinus_sylvestris,0.25,12.427,34.69666889033332
03808.laz,Quercus_petraea,0.25,18.96,214.2857360978335
08804.laz,Ulmus_laevis,0.25,2.95,7.452901597999999
09584.laz,Betula_pendula,0.25,11.22,5.83366469766667
14495.laz,Fagus_sylvatica,0.25,5.215,7.272093599333335
06518.laz,Quercus_robur,0.25,28.228,1755.9772367806684
10248.laz,Pinus_sylvestris,0.25,16.908,5.276145068000001
16840.laz,Picea_abies,0.25,3.577,16.281824545333336
13540.laz,Fagus_sylvatica,0.25,2.706,2.9375992461666667
17577.laz,Fagus_sylvatica,0.25,7.059,20.334397717666665
17649.laz,Fagus_sylvatica,0.25,5.385,9.998819620166667
17958.laz,Fagus_sylvatica,0.25,3.067,2.2943933755000003
17906.laz,Carpinus_betulus,0.25,3.298,1.457315437166667
00741.laz,Picea_abies,0.25,18.719,196.4358852788333
00789.laz,Fagus_sylvatica,0.25,21.212,259.5024427806666
13075.laz,Quercus_faginea,0.25,8.702,79.72163467816664
17254.laz,Carpinus_betulus,0.25,3.507,1.2413769585000003
17038.laz,Tilia_cordata,0.25,3.344,2.3625159931666664
16645.laz,Fagus_sylvatica,0.25,7.48,119.21449204116668
04971.laz,Fagus_sylvatica,0.25,30.221,550.3121392620002
07170.laz,Quercus_ilex,0.25,3.086,3.9597526444999978
04462.laz,Carpinus_betulus,0.25,14.564,264.8965124745
10117.laz,Fagus_sylvatica,0.25,9.349,64.56046954866666
10137.laz,Acer_pseudoplatanus,0.25,14.5,153.4499477233333
10071.laz,Pinus_nigra,0.25,13.945,58.65506591900002
10172.laz,Acer_pseudoplatanus,0.25,15.115,264.27517459233337
15466.laz,Fagus_sylvatica,0.25,15.411,397.41734518399994
15436.laz,Acer_pseudoplatanus,0.25,20.728,454.25389472933335
06913.laz,Pinus_nigra,0.25,15.171000000000001,297.76119427916655
10861.laz,Carpinus_betulus,0.25,30.604,6604.445941500998
06938.laz,Quercus_faginea,0.25,6.7540000000000004,20.360418271333334
06967.laz,Carpinus_betulus,0.25,2.2600000000000002,1.5997696668333334
18098.laz,Acer_campestre,0.25,1.6420000000000001,0.6425762653333335
09529.laz,Acer_pseudoplatanus,0.25,20.948,129.58972096833332
10459.laz,Picea_abies,0.25,20.268,69.8013714715
12667.laz,Betula_pendula,0.25,13.61,46.00390812183333
18147.laz,Quercus_robur,0.25,16.855,297.1152002150001
12670.laz,Quercus_robur,0.25,14.328000000000001,143.78554856700006
06283.laz,Fagus_sylvatica,0.25,8.915000000000001,31.28216049750001
19520.laz,Carpinus_betulus,0.25,2.334,0.8819396111666663
08992.laz,Pinus_nigra,0.26,7.892,194.5940826970001
19530.laz,Picea_glauca,0.26,2.693,2.365090545166668
18120.laz,Pinus_nigra,0.26,13.666,156.072897061
08762.laz,Quercus_ilex,0.26,3.7880000000000003,22.753766183166675
00385.laz,Pinus_contorta,0.26,8.443,4.348901979666668
10723.laz,Quercus_faginea,0.26,7.365,14.703070811166668
07323.laz,Pinus_pinaster,0.26,22.268,550.0778834908334
10438.laz,Acer_saccharum,0.26,20.271,89.62291076316664
10434.laz,Picea_abies,0.26,19.724,12.75042324316667
16835.laz,Fagus_sylvatica,0.26,3.36,1.6561786911666674
03734.laz,Fagus_sylvatica,0.26,10.444,267.507228024
16873.laz,Ulmus_laevis,0.26,3.571,3.5386063673333337
16981.laz,Fagus_sylvatica,0.26,3.202,1.4960946689999997
10130.laz,Populus_tremuloides,0.26,13.704,55.032836040000014
07684.laz,Quercus_faginea,0.26,2.237,4.525529671833332
11229.laz,Acer_pseudoplatanus,0.26,22.76,69.33349503499998
03112.laz,Tilia_cordata,0.26,2.205,5.2002553586666656
17241.laz,Fagus_sylvatica,0.26,39.687,2662.230784265668
06694.laz,Pinus_sylvestris,0.26,10.161,89.56240734400001
15472.laz,Quercus_robur,0.26,16.577,179.88957454366667
10054.laz,Pinus_sylvestris,0.26,12.508000000000001,40.33401665733332
07969.laz,Carpinus_betulus,0.26,4.6370000000000005,1.8786041801666666
13922.laz,Pinus_contorta,0.26,17.303,51.27265669066669
10237.laz,Picea_abies,0.26,18.286,227.71193373449995
10298.laz,Picea_abies,0.26,17.851,199.8769078361667
16659.laz,Fagus_sylvatica,0.26,1.972,1.1232417065
17509.laz,Carpinus_betulus,0.26,2.668,0.5201585228333335
12058.laz,Picea_abies,0.26,14.121,173.70137875233337
08235.laz,Fagus_sylvatica,0.26,2.309,2.720049038499999
08100.laz,Pinus_nigra,0.26,2.406,1.457278672
17573.laz,Carpinus_betulus,0.26,6.787,26.066300893333338
09877.laz,Eucalyptus_miniata,0.26,9.07,10.695056097166672
09952.laz,Carpinus_betulus,0.26,11.727,193.1115610358334
13395.laz,Pseudotsuga_menziesii,0.26,31.643,513.4325332913334
13529.laz,Tilia_cordata,0.26,3.306,3.5502696205000013
17783.laz,Acer_pseudoplatanus,0.26,11.393,65.112603029
13115.laz,Picea_abies,0.26,9.622,27.885638890000006
12332.laz,Picea_abies,0.26,6.021,18.638871671
12236.laz,Pseudotsuga_menziesii,0.26,11.463000000000001,21.992600159500004
12177.laz,Tilia_cordata,0.26,2.993,3.2090025286666686
00087.laz,Pinus_sylvestris,0.26,20.219,238.95206694599997
03813.laz,Picea_abies,0.26,16.455000000000002,226.0817166531665
16798.laz,Fagus_sylvatica,0.26,4.122,6.4996808461666635
17947.laz,Carpinus_betulus,0.26,4.0,3.5408763331666657
09854.laz,Eucalyptus_miniata,0.26,12.105,21.298626770333332
09028.laz,Pinus_pinaster,0.27,3.741,5.285139692333335
09027.laz,Quercus_faginea,0.27,4.408,7.930290104333326
09189.laz,Populus_tremuloides,0.27,14.1,66.13200877349999
16812.laz,Carpinus_betulus,0.27,2.853,0.7054657803333332
10274.laz,Acer_saccharum,0.27,21.29,510.72052705099986
03743.laz,Fagus_sylvatica,0.27,5.244,14.260301666166665
03723.laz,Fagus_sylvatica,0.27,29.193,651.7035101389998
16823.laz,Fagus_sylvatica,0.27,2.882,1.500180617166667
10439.laz,Pinus_sylvestris,0.27,26.724,202.44255902566678
11102.laz,Quercus_faginea,0.27,9.983,120.36483563716669
10458.laz,Picea_abies,0.27,20.071,50.789417068
16700.laz,Acer_campestre,0.27,2.478,1.3909232803333336
16833.laz,Acer_campestre,0.27,3.048,0.29770433516666683
16971.laz,Fagus_sylvatica,0.27,3.089,0.9182707355
10197.laz,Acer_saccharum,0.27,17.144000000000002,347.18020479850003
16960.laz,Fagus_sylvatica,0.27,4.497,2.6712570724999996
11124.laz,Pinus_nigra,0.27,10.918000000000001,176.8306562256667
03151.laz,Fagus_sylvatica,0.27,30.321,705.45667567
10224.laz,Picea_abies,0.27,17.559,18.799129128833332
07641.laz,Quercus_faginea,0.27,13.639000000000001,338.1267608078335
17134.laz,Acer_campestre,0.27,2.283,0.24449510749999992
17207.laz,Pinus_sylvestris,0.27,27.253,387.68416708766676
17112.laz,Fraxinus_angustifolia,0.27,34.759,2348.965579802001
10107.laz,Picea_abies,0.27,15.378,127.8970639611667
12057.laz,Quercus_ilex,0.27,1.995,3.2505217945
12065.laz,Quercus_faginea,0.27,5.537,13.685159290500003
09976.laz,Carpinus_betulus,0.27,11.911,188.6235453881667
11974.laz,Picea_abies,0.27,10.755,56.81220674600001
17295.laz,Tilia_cordata,0.27,2.562,1.067114814666667
10070.laz,Pinus_sylvestris,0.27,14.535,73.01809585966669
10027.laz,Fagus_sylvatica,0.27,8.523,20.868147653333335
10053.laz,Pinus_nigra,0.27,14.313,147.07625138833336
09937.laz,Fagus_sylvatica,0.27,9.047,123.0024171885
17772.laz,Tilia_cordata,0.27,2.438,1.0748740945000002
13325.laz,Pinus_resinosa,0.27,27.17,101.97688883333329
17907.laz,Fagus_sylvatica,0.27,2.633,0.8700647591666667
06336.laz,Carpinus_betulus,0.27,12.646,102.30060839366661
18150.laz,Tilia_cordata,0.27,2.4290000000000003,1.5243223269999997
19859.laz,Betula_pendula,0.27,11.78,93.32174350000001
09991.laz,Carpinus_betulus,0.27,2.94,0.9336276866666667
09481.laz,Pinus_sylvestris,0.27,28.19,289.11061043149994
16423.laz,Acer_campestre,0.28,2.461,2.3833929455
10139.laz,Quercus_faginea,0.28,12.495000000000001,86.28326257849996
06886.laz,Pinus_nigra,0.28,9.24,102.7606176268334
03168.laz,Fagus_sylvatica,0.28,5.353,17.69842003616667
00962.laz,Picea_abies,0.28,27.695,455.5520078566668
12094.laz,Fagus_sylvatica,0.28,7.509,15.224876705166665
17133.laz,Carpinus_betulus,0.28,1.588,0.2051041036666667
10253.laz,Fagus_sylvatica,0.28,25.181,662.5109004445
16988.laz,Carpinus_betulus,0.28,4.231,5.4770341798333355
07421.laz,Quercus_faginea,0.28,4.13,6.442070792833335
11166.laz,Fraxinus_excelsior,0.28,28.818,3575.2665942761664
10257.laz,Betula_pendula,0.28,21.245,232.94151112950004
16881.laz,Crataegus_monogyna,0.28,7.01,72.28259151716667
05010.laz,Fagus_sylvatica,0.28,30.104,535.7969224663333
16483.laz,Acer_campestre,0.28,1.841,0.30149047233333326
16825.laz,Fagus_sylvatica,0.28,3.887,3.686225180000001
16711.laz,Fagus_sylvatica,0.28,3.16,5.5584744225000025
10242.laz,Pinus_resinosa,0.28,21.227,45.64128808266668
10247.laz,Pinus_sylvestris,0.28,21.219,90.99767474949999
07304.laz,Quercus_faginea,0.28,4.603,11.638539065166674
10276.laz,Acer_saccharum,0.28,17.386,244.3548689540001
20124.laz,Fagus_sylvatica,0.28,20.5,439.34069083333304
16796.laz,Acer_campestre,0.28,4.285,4.1776802276666665
14671.laz,Acer_campestre,0.28,6.308,7.5649688965000035
17293.laz,Acer_campestre,0.28,9.707,11.106400408500008
11566.laz,Pinus_sylvestris,0.28,13.75,35.95741983333337
11987.laz,Pinus_sylvestris,0.28,21.41,125.32733987116666
00845.laz,Pinus_nigra,0.28,12.294,157.5272067878333
05782.laz,Fagus_sylvatica,0.28,18.963,536.2129809653334
14253.laz,Tilia_cordata,0.28,2.711,3.0641051909999995
00966.laz,Fagus_sylvatica,0.28,30.664,363.32947623633356
00721.laz,Quercus_robur,0.28,25.01,230.46800139850004
06185.laz,Quercus_petraea,0.28,10.959,34.09076612700001
13072.laz,Fagus_sylvatica,0.28,11.308,61.84899116466669
17828.laz,Carpinus_betulus,0.28,2.895,1.1817877618333334
09906.laz,Pinus_sylvestris,0.28,15.299,794.7538374230005
13097.laz,Pinus_sylvestris,0.28,17.543,83.54979323816669
00751.laz,Pinus_sylvestris,0.28,20.559,155.22964661200004
08305.laz,Quercus_faginea,0.28,9.033,26.406957007166675
17773.laz,Fagus_sylvatica,0.28,2.1710000000000003,0.7718070570000003
12800.laz,Betula_pendula,0.28,25.834,258.19624914200006
00238.laz,Acer_campestre,0.28,12.548,34.20568979483333
18027.laz,Fagus_sylvatica,0.29,5.748,18.691867191166672
12470.laz,Fagus_sylvatica,0.29,9.624,7.554672066833332
09947.laz,Picea_abies,0.29,11.092,93.18270948233337
20007.laz,Picea_abies,0.29,21.87,269.5518586666668
08854.laz,Acer_campestre,0.29,2.798,1.6512277524999999
17927.laz,Fagus_sylvatica,0.29,3.337,1.4251603396666666
10007.laz,Fagus_sylvatica,0.29,13.158,32.19899955483333
09513.laz,Picea_abies,0.29,17.075,34.38228685066665
12342.laz,Quercus_ilex,0.29,2.7,4.783442342333335
12162.laz,Acer_campestre,0.29,3.032,1.3008833089999998
10831.laz,Ulmus_laevis,0.29,3.48,6.923477921833336
06941.laz,Quercus_faginea,0.29,4.413,5.334569727499998
10265.laz,Picea_abies,0.29,25.53,339.9638970100001
17127.laz,Acer_campestre,0.29,3.241,0.8242771768333328
11139.laz,Pinus_nigra,0.29,7.542,135.4287666183334
11231.laz,Quercus_faginea,0.29,8.575000000000001,82.39371182783329
10106.laz,Fagus_sylvatica,0.29,9.179,27.89383616
15502.laz,Fagus_sylvatica,0.29,18.607,521.5704850968333
03292.laz,Picea_abies,0.29,24.327,264.9990463105
18116.laz,Fagus_sylvatica,0.29,22.942,318.6145493233332
16982.laz,Ulmus_laevis,0.29,3.583,2.9165027421666667
16964.laz,Carpinus_betulus,0.29,3.347,3.6573079975000007
10204.laz,Picea_abies,0.29,11.283,31.037324948833355
17050.laz,Acer_campestre,0.29,2.174,0.9891203958333337
16461.laz,Acer_campestre,0.29,2.602,0.5649213158333338
16590.laz,Fagus_sylvatica,0.29,14.15,224.14256722499996
03956.laz,Fagus_sylvatica,0.29,10.859,46.2434204668333
16672.laz,Acer_campestre,0.29,2.341,1.0252812126666666
07262.laz,Quercus_faginea,0.29,10.313,32.134074469
03598.laz,Pinus_sylvestris,0.29,28.367,647.5730351524998
07325.laz,Pinus_sylvestris,0.29,18.151,869.288643544666
04009.laz,Picea_abies,0.29,16.357,274.18238483700003
16820.laz,Tilia_cordata,0.29,2.853,2.818178728166668
03998.laz,Fagus_sylvatica,0.29,19.525000000000002,282.9240583596666
07294.laz,Acer_pseudoplatanus,0.29,17.635,408.729121611
10243.laz,Acer_saccharum,0.29,23.138,42.004704151333335
03766.laz,Acer_saccharum,0.29,27.043,801.1319404953331
16843.laz,Crataegus_monogyna,0.29,3.209,0.8023832866666666
10267.laz,Acer_saccharum,0.29,18.158,409.7860455410002
03857.laz,Quercus_petraea,0.29,11.539,44.30002304983332
16748.laz,Crataegus_monogyna,0.29,2.863,1.1754826596666672
20165.laz,Pinus_sylvestris,0.29,12.700000000000001,124.68076949999998
19521.laz,Acer_campestre,0.29,1.993,0.3681210355
08845.laz,Carpinus_betulus,0.29,4.234,3.531139226333335
09091.laz,Fagus_sylvatica,0.29,2.234,0.9087573518333334
12118.laz,Pinus_sylvestris,0.29,12.558,32.14052459783335
01691.laz,Fagus_sylvatica,0.29,24.075,399.18574120550016
17530.laz,Carpinus_betulus,0.29,3.8360000000000003,1.7871368155000003
14230.laz,Ulmus_laevis,0.29,3.37,3.476715176
10036.laz,Populus_tremuloides,0.29,13.295,127.78433122566668
12333.laz,Fagus_sylvatica,0.29,8.846,41.29410599166668
05976.laz,Picea_abies,0.29,31.481,870.7877792963338
12045.laz,Picea_abies,0.29,11.349,15.958232417000007
14931.laz,Acer_campestre,0.29,2.5420000000000003,0.36140753050000013
06533.laz,Populus_deltoides,0.29,12.055,202.6343884128334
17242.laz,Fagus_sylvatica,0.29,10.346,51.008936750166654
