tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
10011,1,23,23,23,23
18478,1,10,11,5,5
11291,1,19,19,19,19
17951,1,32,32,32,32
15372,1,1,1,1,1
02829,1,21,21,21,21
15075,1,1,1,5,1
04242,1,10,10,10,10
04070,1,10,10,10,10
09244,1,14,14,14,14
15750,1,5,5,5,5
12274,1,14,14,14,14
12341,1,14,14,14,14
18099,1,32,31,1,1
10974,1,2,2,2,2
04761,1,10,10,10,10
15170,1,1,1,1,1
01572,1,21,21,21,21
02044,1,21,21,21,21
18265,1,10,10,10,10
17052,1,9,32,5,1
12068,1,4,4,4,4
07732,1,26,26,26,26
05609,1,21,21,21,21
07018,1,17,17,17,17
00861,1,29,29,29,29
05234,1,14,14,14,14
01397,1,21,21,21,21
12651,1,21,14,21,21
09707,1,16,16,16,16
02326,1,21,21,21,21
07575,1,21,18,21,21
18174,1,10,10,10,10
08754,1,27,27,27,27
06083,1,25,25,25,25
00458,1,14,14,14,14
17552,1,31,31,31,31
04925,1,10,10,10,10
07595,1,21,21,21,21
02273,1,21,21,21,21
02366,1,21,21,21,21
11803,1,14,14,14,14
11028,1,2,2,2,2
09114,1,4,4,4,4
16411,1,5,1,5,5
09049,1,27,27,27,27
20218,1,21,21,21,21
09212,1,14,14,14,14
12882,1,14,21,21,21
12304,1,14,14,14,14
09430,1,21,21,21,21
15515,1,1,10,1,1
01057,1,21,21,21,21
01254,1,21,21,21,21
02219,1,21,21,21,21
12618,1,21,21,21,21
01937,1,21,21,21,21
02371,1,21,21,21,21
16926,1,7,7,7,7
09971,1,22,22,22,22
01471,1,21,21,21,21
20122,1,21,4,21,21
05185,1,14,14,14,14
12523,1,21,21,21,21
01141,1,21,21,21,21
02277,1,21,21,21,21
01998,1,21,21,21,21
15048,1,1,1,1,1
04086,1,10,10,10,10
14563,1,1,1,1,1
01833,1,21,21,21,21
07463,1,21,17,17,17
06690,1,17,17,17,17
11708,1,14,14,14,14
06196,1,28,28,28,28
13122,1,25,25,25,25
06716,1,17,17,17,17
08512,1,26,26,26,26
18534,1,10,10,10,10
05268,1,14,14,14,14
18762,1,10,5,10,10
10528,1,20,20,20,20
13997,1,29,29,29,29
15724,1,5,5,5,5
02006,1,21,21,21,21
14508,1,1,1,1,1
08828,1,27,26,26,27
01483,1,21,21,21,21
10052,1,23,23,23,23
18715,1,10,10,10,10
04117,1,10,10,10,10
02779,1,21,21,21,21
16834,1,7,7,7,7
05805,1,25,25,25,25
01038,1,25,25,25,25
01904,1,21,21,21,21
13448,1,15,15,15,15
07669,1,26,26,26,26
09122,1,4,4,4,4
19614,1,21,16,21,21
12537,1,21,21,21,21
04211,1,10,10,10,10
00928,1,10,10,10,10
11953,1,4,16,10,14
02008,1,21,21,21,21
04412,1,10,10,10,10
17444,1,31,31,31,31
01879,1,21,21,21,21
18333,1,10,5,10,5
06468,1,28,28,10,10
16377,1,5,5,1,1
13996,1,29,29,29,29
10606,1,2,2,2,2
06215,1,28,28,10,10
15537,1,5,5,5,5
04944,1,12,14,10,12
19711,1,4,4,4,4
18524,1,10,10,10,10
15301,1,1,1,1,1
09309,1,14,14,14,14
18946,1,10,10,10,10
12954,1,21,21,21,21
08587,1,26,26,26,26
07316,1,18,18,21,18
13538,1,15,15,15,15
09008,1,27,27,27,27
13873,1,25,25,25,25
09392,1,21,7,32,21
18202,1,10,10,10,10
01830,1,21,21,21,21
05637,1,21,21,21,21
13625,1,0,0,0,0
13053,1,7,7,7,7
01486,1,21,21,21,21
09746,1,16,16,16,16
15945,1,5,5,5,5
17232,1,11,4,27,11
10193,1,3,3,3,3
14254,1,1,1,1,11
16828,1,7,1,11,1
08615,1,26,26,26,26
00391,1,8,8,8,8
14994,1,1,1,5,5
00783,1,30,30,30,30
14751,1,1,1,1,2
07460,1,21,17,21,21
13008,1,21,25,21,21
05254,1,14,14,14,14
15156,1,1,10,1,1
01580,1,21,21,21,21
11420,1,19,19,19,19
17820,1,32,32,32,32
12664,1,21,21,21,21
11110,1,6,6,6,6
07136,1,17,17,17,17
07609,1,21,17,17,17
01792,1,21,21,21,21
13615,1,15,15,15,15
15494,1,1,1,1,1
05570,1,21,21,21,21
07495,1,21,17,17,17
03502,1,10,10,10,10
00629,1,25,25,25,25
14592,1,1,1,1,1
13207,1,14,14,14,14
13713,1,14,25,14,14
02614,1,21,21,21,21
19765,1,4,1,4,4
06558,1,30,30,28,30
05704,1,21,21,21,21
03944,1,5,24,24,24
05478,1,14,14,14,14
07697,1,26,26,26,26
03824,1,2,4,4,4
12385,1,14,14,14,14
15076,1,1,31,31,31
03297,1,13,13,13,13
05368,1,14,14,14,14
17471,1,31,31,31,31
14513,1,1,1,1,1
09333,1,14,14,14,14
00141,1,8,8,8,8
16436,1,5,4,4,4
10201,1,3,3,3,3
03345,1,14,14,14,14
02404,1,21,21,21,21
03689,1,29,29,29,29
13354,1,0,0,0,0
12280,1,14,14,14,14
16306,1,5,31,1,5
17998,1,32,1,5,1
17584,1,31,5,5,5
02191,1,21,21,21,21
19275,1,10,10,10,10
09604,1,16,16,16,16
20198,1,21,21,21,21
19513,1,10,10,10,10
14963,1,1,1,1,1
08920,1,27,26,26,26
18926,1,10,10,10,10
15629,1,5,5,5,5
17518,1,31,31,31,31
04088,1,10,10,10,10
05881,1,25,25,25,25
19758,1,4,4,4,4
09733,1,16,16,16,16
20100,1,21,21,21,21
19799,1,4,4,4,4
13387,1,13,13,21,13
19232,1,10,10,10,10
04630,1,10,5,14,10
01500,1,21,21,21,21
04808,1,10,28,10,10
18805,1,10,5,10,10
11077,1,2,2,2,2
16526,1,5,1,1,5
17546,1,31,31,31,31
06905,1,17,17,17,17
12864,1,14,14,14,14
04433,1,10,10,10,10
02993,1,21,21,21,21
10721,1,2,2,2,2
09627,1,16,16,16,16
12719,1,21,21,21,21
14246,1,1,1,1,1
17949,1,32,7,32,32
16323,1,5,1,1,1
10855,1,2,2,2,2
13502,1,15,15,15,15
04799,1,10,5,10,10
18563,1,10,10,10,10
09351,1,14,14,14,14
09849,1,16,16,16,16
08306,1,26,27,17,26
17255,1,12,1,1,1
04155,1,10,5,12,12
06696,1,17,17,17,17
02137,1,21,21,21,21
16598,1,5,5,5,5
18550,1,10,10,10,10
10607,1,2,2,2,2
13289,1,14,14,14,14
05918,1,25,25,25,25
10641,1,2,2,2,2
11437,1,4,4,4,4
00606,1,25,25,25,25
17570,1,31,31,31,31
08927,1,27,27,27,27
08582,1,26,26,26,26
18232,1,10,32,10,10
09388,1,21,16,21,21
00918,1,10,10,10,10
09996,1,23,23,23,23
13924,1,29,29,29,29
16117,1,5,5,5,5
18896,1,10,10,10,10
16154,1,5,5,31,31
20211,1,21,21,21,21
14244,1,1,7,1,1
06981,1,17,17,4,17
15268,1,1,1,1,1
15700,1,5,5,5,5
05079,1,14,14,14,14
14458,1,1,1,7,7
02477,1,21,21,21,21
17910,1,32,9,32,32
00898,1,10,30,10,10
04674,1,10,5,10,10
07402,1,21,17,18,17
05521,1,14,14,14,14
00491,1,14,14,14,14
15770,1,5,5,5,5
19311,1,10,10,10,10
01143,1,21,21,21,21
14815,1,1,1,1,1
15634,1,5,5,5,5
17315,1,31,31,9,31
05896,1,25,25,25,25
00333,1,8,8,8,8
13145,1,4,4,4,4
02923,1,21,21,21,21
14626,1,1,1,1,1
19025,1,10,5,10,10
02706,1,21,21,21,21
06585,1,30,30,30,30
19346,1,10,10,10,10
19674,1,4,4,4,4
07857,1,26,26,26,26
16460,1,5,32,9,32
08633,1,26,26,26,26
19005,1,10,10,10,10
11709,1,14,14,14,14
09251,1,14,14,14,14
14378,1,1,1,1,1
14699,1,1,5,1,5
03104,1,10,10,10,10
12348,1,14,14,14,14
10157,1,3,3,3,3
17105,1,11,11,11,11
14337,1,1,1,5,1
05170,1,14,14,14,14
18711,1,10,10,10,10
05812,1,25,21,25,25
05217,1,14,14,14,14
17590,1,31,31,5,5
02315,1,21,21,21,21
13793,1,25,25,25,25
02398,1,21,21,21,21
06396,1,28,28,28,28
17250,1,12,1,1,1
07216,1,18,27,26,26
09448,1,21,21,21,21
15756,1,5,5,5,5
02466,1,21,21,21,21
16188,1,5,5,5,5
05552,1,14,14,14,14
01226,1,21,21,21,21
07447,1,21,17,17,17
12285,1,14,15,15,15
06221,1,28,5,5,10
14910,1,1,31,1,1
00580,1,25,25,25,25
10797,1,2,2,2,2
02158,1,21,21,21,21
19422,1,10,10,10,10
06251,1,28,28,10,10
08455,1,26,26,26,26
04927,1,10,10,10,5
07327,1,18,17,17,21
00442,1,14,14,14,14
03825,1,2,10,2,2
00586,1,25,25,25,25
16506,1,5,1,1,31
16927,1,7,7,7,7
00401,1,8,8,8,8
19464,1,10,10,10,10
12710,1,21,21,21,21
01724,1,21,21,21,21
08186,1,26,27,26,26
19717,1,4,4,4,4
08418,1,26,26,26,26
00785,1,30,30,30,30
05860,1,25,25,25,25
15412,1,1,1,1,1
18365,1,10,5,10,10
19750,1,4,4,28,4
02758,1,21,21,21,21
03069,1,10,10,10,10
00413,1,8,8,8,8
16530,1,5,31,31,31
02097,1,21,21,21,21
10684,1,2,2,2,2
19199,1,10,10,10,10
19074,1,10,10,10,10
05122,1,14,14,14,14
13342,1,0,0,0,0
01740,1,21,21,21,21
02509,1,21,21,21,21
00955,1,10,30,10,10
05680,1,21,21,21,21
10692,1,2,2,2,2
12113,1,4,4,4,4
05344,1,14,14,14,14
12722,1,21,21,21,21
08199,1,26,26,26,26
05668,1,21,21,21,21
01062,1,21,21,21,21
12979,1,21,25,21,21
13585,1,15,15,15,15
12793,1,4,4,4,4
15925,1,5,5,5,5
06096,1,28,28,5,28
09690,1,16,16,16,16
14950,1,1,31,31,31
13950,1,29,29,29,29
09985,1,22,22,22,22
05074,1,14,14,14,14
08480,1,26,26,26,26
08267,1,26,26,26,26
18529,1,10,10,10,10
10841,1,2,2,2,2
10769,1,2,2,2,2
06073,1,25,25,25,25
17595,1,31,31,31,31
04045,1,5,10,10,10
05736,1,24,10,30,21
06147,1,28,14,14,28
03244,1,10,10,10,10
12763,1,21,21,21,21
17137,1,11,11,11,11
11057,1,2,2,2,2
01036,1,25,25,25,25
01594,1,21,21,21,21
11845,1,14,14,14,14
10023,1,23,1,9,9
12585,1,21,21,21,21
00486,1,14,14,25,14
10040,1,23,23,23,23
14793,1,1,1,1,1
15166,1,1,1,1,1
04283,1,10,28,28,28
11561,1,14,14,14,14
14573,1,1,1,1,1
09066,1,27,17,17,17
08672,1,26,27,27,26
19144,1,10,10,10,10
15718,1,5,1,1,1
09072,1,27,27,27,27
06262,1,28,28,28,28
15682,1,5,5,5,5
19430,1,10,10,10,10
12802,1,4,4,4,4
04396,1,10,10,10,10
15878,1,5,32,32,32
16108,1,5,5,5,5
16755,1,7,7,7,7
09395,1,21,4,4,4
09124,1,4,4,4,4
16875,1,7,7,7,7
19811,1,4,4,4,4
11673,1,14,14,14,14
14614,1,1,1,1,1
15628,1,5,5,1,5
18276,1,10,1,5,1
11503,1,14,14,14,14
10524,1,20,20,20,20
18451,1,10,5,10,10
02867,1,21,21,21,21
01305,1,21,21,21,21
00770,1,30,30,30,30
17825,1,32,32,32,32
02795,1,21,21,21,21
10947,1,2,2,2,2
16041,1,5,5,5,5
00511,1,14,14,14,14
01111,1,21,21,21,21
09500,1,16,20,20,3
18249,1,10,10,10,10
16069,1,5,5,5,5
07997,1,26,26,26,26
18547,1,10,10,10,10
01359,1,21,21,21,21
09687,1,16,16,16,16
07999,1,26,26,26,26
14724,1,1,1,1,1
06287,1,28,28,28,28
17610,1,31,32,32,32
09180,1,4,4,10,4
16487,1,5,1,5,1
07963,1,26,26,26,26
08080,1,26,26,26,26
16235,1,5,7,5,5
00269,1,8,8,8,8
14302,1,1,1,31,1
10496,1,20,20,20,20
00114,1,8,8,8,8
14286,1,1,1,1,1
14005,1,29,29,3,29
17498,1,31,31,31,31
13221,1,14,14,14,14
04876,1,10,10,10,10
14480,1,1,1,1,1
12119,1,4,21,21,4
02961,1,21,21,21,21
08416,1,26,26,26,26
07973,1,26,26,26,26
03521,1,10,10,10,10
00546,1,14,14,14,14
08626,1,26,27,27,26
18206,1,10,10,10,10
06624,1,17,17,17,27
07454,1,21,17,21,21
05541,1,14,14,14,14
18740,1,10,10,10,10
07433,1,21,17,21,21
04068,1,10,10,10,10
19894,1,4,4,4,4
01134,1,21,21,21,21
03111,1,10,10,10,10
07078,1,17,17,17,17
20110,1,21,21,21,21
11224,1,12,12,2,2
19139,1,10,10,10,10
11518,1,14,14,14,14
16018,1,5,31,31,31
18925,1,10,10,10,10
18918,1,10,10,10,10
10868,1,2,2,2,2
14388,1,1,1,31,32
12198,1,14,14,14,14
11702,1,14,19,19,19
00160,1,8,8,8,8
15483,1,1,1,1,1
15859,1,5,31,32,31
18884,1,10,10,10,10
05192,1,14,14,14,14
02781,1,21,21,21,21
00925,1,10,10,10,10
00704,1,25,25,25,25
16293,1,5,31,5,5
00623,1,25,25,25,25
02705,1,21,21,21,21
05778,1,24,24,24,24
13702,1,14,25,25,25
07665,1,26,26,26,26
08840,1,27,26,26,26
01671,1,21,21,21,21
17943,1,32,32,32,32
05655,1,21,21,21,21
05717,1,21,21,21,21
18981,1,10,10,10,10
06634,1,17,17,17,17
07201,1,17,17,26,26
06415,1,28,28,28,28
19433,1,10,10,10,10
07933,1,26,26,26,26
02845,1,21,21,21,21
03380,1,14,14,14,14
10518,1,20,20,20,20
07785,1,26,26,26,26
05361,1,14,14,14,14
19755,1,4,4,4,4
01325,1,21,21,21,21
15239,1,1,1,1,1
02910,1,21,21,21,21
14417,1,1,32,1,1
11350,1,19,14,19,19
19011,1,10,10,10,10
08601,1,26,27,27,27
02139,1,21,21,21,21
14772,1,1,1,1,1
04294,1,10,10,10,10
18142,1,32,10,30,32
00480,1,14,14,14,14
17081,1,9,32,5,32
12343,1,14,14,14,14
11517,1,14,14,14,14
09223,1,14,14,14,14
10789,1,2,2,2,2
11440,1,4,4,4,4
12695,1,21,21,21,21
16324,1,5,1,1,5
12471,1,14,14,14,14
06493,1,28,28,28,28
11602,1,14,14,14,14
03583,1,21,21,21,21
02001,1,21,21,21,21
11050,1,2,2,2,2
05113,1,14,14,14,14
03695,1,30,30,2,2
00223,1,8,8,8,8
09407,1,21,21,21,21
02368,1,21,21,21,21
02283,1,21,21,21,21
14978,1,1,4,4,4
01698,1,21,21,21,21
12408,1,14,14,14,14
08360,1,26,26,26,26
11377,1,19,19,19,19
18948,1,10,10,10,10
06300,1,28,28,28,28
19140,1,10,10,10,10
13405,1,15,15,15,15
19254,1,10,10,10,10
07980,1,26,26,26,26
10174,1,3,3,3,3
16421,1,5,32,31,31
19585,1,21,25,21,25
18870,1,10,10,10,10
10355,1,20,20,20,20
15611,1,5,1,1,1
12263,1,14,14,14,14
16398,1,5,5,5,5
15577,1,5,5,5,5
15866,1,5,5,5,5
13880,1,25,0,0,0
17407,1,31,31,31,31
03005,1,21,21,21,21
07725,1,26,26,26,26
01876,1,21,21,21,21
08363,1,26,26,26,26
06576,1,30,30,30,30
16533,1,5,1,7,31
10562,1,2,2,2,2
03062,1,10,10,10,10
08631,1,26,26,26,26
00070,1,8,8,8,8
16021,1,5,5,5,5
11886,1,21,21,21,21
13745,1,25,25,25,25
19979,1,14,14,14,14
08822,1,27,27,27,27
07798,1,26,26,26,26
19381,1,10,10,10,10
19669,1,4,4,4,4
00893,1,10,10,10,10
05983,1,25,13,25,13
00507,1,14,25,25,14
08839,1,27,27,27,27
18320,1,10,10,10,10
15961,1,5,10,5,5
13336,1,0,4,0,0
07248,1,18,17,17,17
18995,1,10,10,10,10
17517,1,31,5,1,11
01955,1,21,21,21,21
17566,1,31,31,31,31
17287,1,12,12,1,1
19475,1,10,10,10,10
11930,1,21,21,21,21
07909,1,26,26,26,26
19867,1,4,4,4,4
03073,1,10,10,10,10
19986,1,14,4,4,14
10354,1,20,20,20,20
02234,1,21,21,21,21
16819,1,7,1,7,5
02226,1,21,21,21,21
10908,1,2,2,2,2
13306,1,14,14,14,14
11798,1,14,14,14,14
01123,1,21,21,21,21
05957,1,25,25,25,25
17405,1,31,1,1,1
14995,1,1,1,1,1
14559,1,1,1,1,1
18378,1,10,10,10,10
07375,1,21,17,21,21
17069,1,9,1,31,31
03047,1,10,10,10,10
01184,2,21,21,21,21
04061,2,10,10,10,10
02576,2,21,21,21,21
06242,2,28,28,14,12
02855,2,21,21,21,21
18593,2,10,10,10,10
01072,2,21,21,21,21
16883,2,7,7,7,7
09955,2,22,22,22,22
12029,2,4,4,14,14
11441,2,4,4,14,14
12965,2,21,16,17,21
03930,2,5,5,10,5
04229,2,10,10,10,10
18729,2,10,10,10,10
20214,2,21,21,21,21
05354,2,14,14,14,14
00997,2,21,21,21,21
14233,2,1,12,1,1
15146,2,1,1,1,1
07733,2,26,26,26,26
07228,2,18,18,21,18
09695,2,16,16,16,16
01429,2,21,21,21,21
15030,2,1,1,1,1
02319,2,21,21,21,21
17658,2,31,9,9,9
20043,2,21,21,21,21
05944,2,25,25,25,25
18522,2,10,10,10,10
10846,2,2,2,2,2
10790,2,2,2,2,2
01301,2,21,21,21,21
08289,2,26,26,26,26
19953,2,4,4,4,4
19101,2,10,10,10,10
10454,2,20,20,20,20
16099,2,5,5,5,5
08918,2,27,27,26,27
11887,2,21,19,19,14
14801,2,1,1,1,1
14673,2,1,31,31,31
14940,2,1,1,1,1
05758,2,24,24,24,24
03179,2,10,10,10,10
01826,2,21,21,21,21
05540,2,14,14,14,14
12433,2,14,14,21,14
17809,2,31,31,32,31
04062,2,10,10,10,10
18988,2,10,10,1,1
04181,2,10,10,10,10
09544,2,16,16,16,16
01558,2,21,21,21,21
05738,2,24,24,24,24
13620,2,15,15,15,15
17817,2,31,5,31,31
09552,2,16,16,16,16
00378,2,8,8,8,8
02853,2,21,21,21,21
03025,2,10,10,10,10
00717,2,29,29,29,29
15753,2,5,5,5,5
10312,2,3,3,3,3
03538,2,10,0,10,10
05640,2,21,21,21,21
06812,2,17,17,17,17
06791,2,17,17,17,17
10415,2,20,20,20,20
01980,2,21,21,21,21
01723,2,21,21,21,21
16054,2,5,5,5,5
05423,2,14,14,14,14
03992,2,5,5,5,5
10756,2,2,2,2,2
04805,2,10,28,2,2
12314,2,14,14,14,14
05679,2,21,21,21,21
17952,2,32,32,32,32
10752,2,2,2,2,2
19703,2,4,4,4,4
01311,2,21,21,21,21
17864,2,32,32,32,32
16968,2,9,5,5,5
09262,2,14,14,14,14
00433,2,14,14,14,14
03519,2,10,10,10,10
10850,2,2,2,2,2
05111,2,14,14,14,14
09672,2,16,16,16,16
05564,2,21,21,21,21
15932,2,5,5,7,5
11079,2,2,2,2,2
03436,2,14,13,13,13
19912,2,4,4,4,4
11478,2,14,14,14,14
19143,2,10,10,10,10
14004,2,29,29,29,29
16622,2,5,5,5,5
18914,2,10,10,10,10
07313,2,18,17,17,21
12158,2,4,4,4,4
04475,2,10,10,10,10
19432,2,10,10,10,10
19327,2,10,10,10,10
12680,2,21,4,4,4
13736,2,14,14,14,14
17763,2,31,31,31,31
04150,2,10,5,5,5
17403,2,31,31,31,31
05152,2,14,14,14,14
02413,2,21,21,21,21
03011,2,21,21,21,21
17678,2,31,31,31,31
13345,2,0,0,0,0
01431,2,21,21,21,21
15314,2,1,5,1,1
09402,2,21,21,21,21
18813,2,10,5,10,10
03889,2,5,24,24,10
02981,2,21,21,21,21
07604,2,21,18,18,18
00304,2,8,8,8,8
08532,2,26,26,27,26
03055,2,10,10,10,10
13936,2,29,29,29,29
06199,2,28,28,28,28
01660,2,21,21,21,21
05485,2,14,14,14,14
02236,2,21,21,21,21
03189,2,10,10,10,10
04554,2,10,10,10,10
19305,2,10,10,10,10
17643,2,31,1,1,1
05261,2,14,14,14,14
16680,2,7,10,10,10
18902,2,10,10,10,10
04449,2,10,10,10,10
12740,2,21,21,21,21
10966,2,2,2,2,2
09446,2,21,21,21,21
02880,2,21,21,21,21
16230,2,5,5,31,5
02502,2,21,21,21,21
19578,2,21,21,21,21
05527,2,14,13,14,14
06356,2,28,28,28,28
06540,2,30,30,30,30
19344,2,10,10,10,10
09637,2,16,16,16,16
01884,2,21,21,21,21
12877,2,14,21,21,21
08882,2,27,27,27,27
05298,2,14,14,14,14
06017,2,25,25,25,25
01433,2,21,21,21,21
06928,2,17,17,17,17
09030,2,27,27,27,27
05259,2,14,14,14,14
07339,2,18,17,17,17
04377,2,10,10,10,10
13389,2,13,13,13,13
18135,2,32,1,1,1
05066,2,14,14,14,14
01192,2,21,21,21,21
13820,2,25,25,25,25
16733,2,7,7,7,7
09394,2,21,7,1,5
10636,2,2,2,2,2
04916,2,10,10,10,10
16013,2,5,5,5,5
14456,2,1,1,1,1
18005,2,32,1,1,32
18501,2,10,10,10,10
11246,2,12,12,12,12
02397,2,21,21,21,21
05451,2,14,14,14,14
08045,2,26,26,26,26
00762,2,30,30,30,30
20237,2,21,21,21,21
11142,2,6,6,6,6
00379,2,8,8,8,8
01240,2,21,21,21,21
06041,2,25,25,25,25
16032,2,5,5,5,5
18303,2,10,10,10,10
17615,2,31,31,5,5
15542,2,5,1,1,1
05588,2,21,28,21,28
11876,2,21,14,21,21
03839,2,5,10,5,10
16374,2,5,10,10,10
16624,2,5,5,5,5
02627,2,21,21,21,21
16893,2,7,7,7,7
03645,2,25,25,13,25
19368,2,10,10,10,10
04694,2,10,10,24,10
04599,2,10,5,12,5
18831,2,10,10,10,10
14324,2,1,1,1,1
16335,2,5,5,1,5
04571,2,10,10,10,10
04169,2,10,14,14,10
13657,2,0,0,0,0
04807,2,10,28,10,10
18160,2,0,0,25,0
03556,2,14,14,14,14
08848,2,27,27,27,27
11059,2,2,2,2,2
03135,2,10,10,10,10
04558,2,10,10,10,10
06943,2,17,17,17,17
07020,2,17,17,17,17
20229,2,21,21,21,21
03756,2,2,28,28,28
16552,2,5,5,1,5
02013,2,21,21,21,21
14946,2,1,1,1,1
14659,2,1,1,1,1
19983,2,14,4,4,4
05039,2,14,14,14,14
12409,2,14,4,4,4
12372,2,14,14,14,14
06154,2,28,28,28,28
11572,2,14,14,14,14
09016,2,27,27,27,27
04698,2,10,10,10,10
15283,2,1,1,1,1
17946,2,32,7,32,32
08592,2,26,26,26,26
19537,2,14,14,14,14
01835,2,21,21,21,21
15726,2,5,1,5,5
05689,2,21,21,21,21
15347,2,1,1,1,1
05406,2,14,14,14,14
12073,2,4,4,4,21
14310,2,1,1,1,1
03500,2,10,10,10,10
15263,2,1,5,5,5
03014,2,21,21,21,21
12609,2,21,21,21,21
07706,2,26,26,26,26
17544,2,31,32,32,32
14811,2,1,1,1,5
03608,2,25,25,25,25
15136,2,1,1,1,1
17734,2,31,1,1,1
07553,2,21,21,21,21
19431,2,10,10,10,10
05030,2,14,14,14,14
17303,2,29,29,11,11
17159,2,11,11,11,11
17462,2,31,4,11,11
06561,2,30,30,30,30
08915,2,27,27,27,27
10082,2,23,23,23,23
14983,2,1,31,1,1
10207,2,3,3,3,3
07406,2,21,17,21,21
16400,2,5,5,5,5
05206,2,14,14,14,14
01748,2,21,21,21,21
16663,2,7,7,5,7
09477,2,21,21,21,21
14607,2,1,5,5,5
16978,2,9,9,1,31
12047,2,4,4,4,4
10419,2,20,20,20,20
01104,2,21,21,21,21
18420,2,10,10,10,10
16437,2,5,1,1,1
12638,2,21,21,21,21
12978,2,21,25,21,21
13402,2,15,15,15,15
09303,2,14,4,21,14
17880,2,32,1,1,5
02529,2,21,21,21,21
00659,2,25,25,25,25
05608,2,21,21,21,21
08826,2,27,27,27,27
03293,2,13,13,13,13
00092,2,8,8,8,8
10109,2,23,23,23,23
11425,2,4,4,4,4
16221,2,5,1,1,1
09111,2,4,4,4,4
04091,2,10,10,10,10
06168,2,28,28,28,28
18399,2,10,7,10,10
16721,2,7,7,7,7
10000,2,23,23,23,23
06865,2,17,17,17,17
01481,2,21,21,21,21
04523,2,10,10,10,10
01712,2,21,21,21,21
08136,2,26,26,26,26
10558,2,2,2,2,2
12383,2,14,14,14,14
07817,2,26,26,26,26
01096,2,21,21,21,21
03340,2,14,14,14,14
10762,2,2,2,2,2
14434,2,1,1,1,1
00811,2,30,30,30,30
06942,2,17,17,17,17
11127,2,6,6,6,6
07849,2,26,27,27,27
16229,2,5,32,32,32
14647,2,1,1,1,1
12007,2,4,4,4,4
01236,2,21,21,21,21
09405,2,21,21,21,21
08567,2,26,26,26,26
01045,2,21,21,21,21
06057,2,25,14,25,25
00635,2,25,25,25,25
05513,2,14,14,14,14
04235,2,10,10,10,10
00953,2,10,10,10,10
08030,2,26,26,26,26
16782,2,7,7,5,5
14744,2,1,1,32,1
12957,2,21,25,21,21
17088,2,9,9,9,9
04540,2,10,25,10,10
19633,2,4,4,4,4
02178,2,21,21,21,21
13598,2,15,15,15,15
18627,2,10,10,10,10
13437,2,15,15,15,15
18852,2,10,10,10,10
04565,2,10,10,10,10
15539,2,5,5,5,5
18612,2,10,31,31,31
01011,2,25,25,25,25
06780,2,17,17,17,17
08127,2,26,26,26,26
19852,2,4,4,4,4
05378,2,14,14,14,14
10376,2,20,20,20,20
01672,2,21,21,21,21
10206,2,3,3,3,3
13670,2,14,14,14,14
12548,2,21,21,21,21
19539,2,14,4,14,14
11903,2,21,21,21,21
08037,2,26,26,26,26
16260,2,5,5,5,5
05526,2,14,14,14,14
17460,2,31,31,31,31
06956,2,17,17,17,17
08050,2,26,26,26,26
01416,2,21,21,21,21
13507,2,15,15,15,15
20142,2,21,21,21,21
05830,2,25,14,25,25
11336,2,19,19,19,19
02712,2,21,21,21,21
13103,2,25,25,25,25
09187,2,4,4,4,4
