tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
10217,1,10,10,10,10
10218,1,14,14,14,14
1022,1,10,5,10,10
10220,1,15,15,15,15
10225,1,14,21,16,16
10226,1,10,10,10,10
10227,1,14,4,4,14
10228,1,4,4,4,4
10232,1,26,26,26,26
10233,1,25,14,25,14
10234,1,31,31,5,31
10236,1,15,15,15,15
10238,1,32,32,32,32
10241,1,5,10,32,5
10242,1,1,1,1,9
10244,1,21,21,21,21
10246,1,4,4,4,4
10248,1,21,21,21,21
10249,1,10,31,31,31
10250,1,9,31,9,31
10252,1,10,10,10,10
10254,1,5,5,7,5
10255,1,30,30,30,30
10256,1,5,31,1,5
10261,1,4,4,4,4
10264,1,10,5,10,10
10265,1,14,14,14,14
10267,1,26,26,26,27
10269,1,26,26,27,26
10274,1,25,25,25,25
10278,1,5,1,1,1
10279,1,23,23,23,23
10282,1,5,1,1,1
10284,1,10,10,31,10
10287,1,10,10,10,10
10288,1,16,16,16,16
10290,1,26,26,26,26
10291,1,10,10,10,10
10292,1,21,21,21,21
10293,1,10,10,10,10
10294,1,21,21,21,21
10295,1,21,21,21,21
10296,1,21,21,21,21
10297,1,14,14,4,4
10298,1,2,2,2,2
103,1,21,21,16,4
10300,1,2,2,2,2
10301,1,17,17,17,17
10304,1,2,2,2,2
10307,1,21,21,21,21
1031,1,1,1,29,1
10310,1,5,31,31,31
10313,1,10,10,10,10
10316,1,31,10,4,31
10317,1,21,21,21,21
10319,1,15,15,15,15
10322,1,5,1,1,1
10323,1,26,26,26,26
10324,1,10,10,10,10
10328,1,14,14,25,14
10329,1,21,21,16,18
10331,1,5,5,5,5
10332,1,21,21,21,13
10346,1,25,25,25,25
10347,1,0,0,0,0
10349,1,5,5,10,10
1035,1,27,27,27,27
10350,1,10,5,1,1
10352,1,26,26,26,26
10353,1,21,21,21,21
10354,1,21,21,17,21
10355,1,1,1,1,1
10357,1,21,21,21,21
10360,1,21,21,21,21
10363,1,31,31,31,31
10366,1,5,5,5,5
10369,1,28,28,28,28
1037,1,21,21,21,21
10370,1,10,10,10,10
10371,1,14,14,14,14
10372,1,10,1,1,10
10373,1,26,26,26,26
10374,1,21,21,21,21
10375,1,17,17,17,17
10377,1,21,21,21,21
10378,1,4,4,4,11
10379,1,3,3,3,3
10381,1,1,1,30,30
10382,1,10,10,10,10
10385,1,25,25,25,25
10388,1,18,21,21,21
10389,1,25,25,25,25
10390,1,4,21,4,4
10391,1,21,21,21,21
10393,1,32,9,32,32
10394,1,17,17,17,17
10398,1,27,27,27,27
104,1,10,4,4,5
1040,1,1,1,1,1
10406,1,21,21,21,21
10408,1,21,21,17,21
10409,1,21,21,21,21
1041,1,21,21,21,21
10412,1,8,8,8,8
10416,1,25,25,25,25
10417,1,17,17,17,21
10418,1,10,10,10,10
10419,1,10,10,10,10
10420,1,1,1,1,1
10422,1,21,21,21,21
10424,1,21,21,21,21
10426,1,7,7,7,7
10428,1,25,25,25,25
10432,1,14,14,14,14
10433,1,10,10,10,10
10434,1,21,21,21,21
10435,1,10,10,10,10
10439,1,10,10,10,10
10443,1,32,1,10,32
10447,1,10,10,10,10
10448,1,10,10,10,10
10449,1,32,1,32,32
10452,1,5,5,5,5
10453,1,26,26,26,26
10456,1,1,32,32,32
10459,1,10,10,10,10
10460,1,14,14,14,14
10463,1,10,10,7,10
10464,1,21,21,21,21
10466,1,3,3,3,3
10469,1,14,14,14,14
10470,1,0,0,10,0
10471,1,5,10,32,10
10474,1,14,14,14,14
10475,1,14,14,14,14
10476,1,1,1,1,1
10477,1,21,21,21,21
1048,1,29,29,29,29
10480,1,32,21,4,21
10482,1,27,27,27,27
10483,1,7,7,7,7
10484,1,15,15,15,15
10485,1,21,21,21,21
1049,1,21,21,21,21
10491,1,32,32,10,1
10492,1,21,21,21,21
10493,1,1,7,1,1
10494,1,25,21,25,21
10496,1,10,10,10,10
10497,1,21,21,21,21
1050,1,9,9,9,9
10500,1,21,21,21,21
10502,1,14,14,14,14
10505,1,14,14,14,14
10506,1,3,3,3,3
10507,1,14,14,14,14
1051,1,32,1,1,1
10512,1,21,21,21,21
10515,1,21,21,21,21
10518,1,17,17,17,18
10519,1,21,21,21,21
10521,1,1,1,1,1
10522,1,5,10,10,10
10523,1,14,14,14,14
10524,1,2,2,2,2
10525,1,10,10,10,10
10526,1,24,10,28,2
10528,1,1,1,1,12
1053,1,10,10,10,10
10533,1,26,26,26,26
10534,1,21,21,21,21
10535,1,21,21,21,21
10536,1,2,2,2,2
10537,1,6,6,6,6
10539,1,1,1,1,1
1054,1,10,10,10,10
10541,1,2,2,2,2
10544,1,21,21,21,21
10547,1,2,2,2,2
10548,1,1,1,1,1
10550,1,21,21,21,21
10553,1,26,26,26,26
10555,1,5,10,10,10
10556,1,10,10,10,10
10558,1,18,18,18,18
1056,1,21,21,21,21
10561,1,5,9,5,9
10563,1,2,2,2,2
10566,1,21,21,21,21
10569,1,29,29,29,29
1057,1,16,16,16,16
10570,1,24,24,0,10
10571,1,10,10,10,10
10572,1,2,2,2,2
10573,1,10,10,10,10
10575,1,21,21,21,21
10576,1,21,21,21,21
1058,1,16,16,16,16
10584,1,1,10,1,1
10585,1,15,15,15,15
10586,1,21,21,21,21
10589,1,14,14,14,14
10590,1,5,10,10,10
10591,1,5,1,1,1
10593,1,21,21,21,21
10595,1,16,16,16,16
10596,1,2,2,2,2
10598,1,31,31,31,31
10599,1,14,14,14,14
106,1,1,32,1,1
1060,1,26,26,26,26
10604,1,17,17,17,17
10605,1,32,31,32,31
10608,1,21,21,21,21
10609,1,1,31,1,1
10610,1,32,1,32,1
10611,1,3,3,3,3
10612,1,14,14,14,14
10614,1,14,14,14,14
10616,1,21,21,21,21
10617,1,14,14,14,14
10619,1,32,32,32,32
1062,1,26,26,26,27
10621,1,21,21,21,21
10622,1,21,21,25,21
10623,1,14,14,14,14
10628,1,5,32,32,5
10629,1,4,4,4,4
10630,1,21,21,21,21
10631,1,14,14,14,14
10636,1,21,21,21,21
10638,1,9,31,9,9
10639,1,11,11,11,11
1064,1,15,15,15,15
10641,1,29,2,29,29
10642,1,21,10,21,11
10643,1,0,0,0,21
10644,1,2,2,2,2
10645,1,10,10,10,10
10647,1,14,14,14,14
10648,1,6,6,6,6
10649,1,10,10,31,10
10651,1,21,21,21,21
10656,1,2,2,2,2
10657,1,1,1,1,1
10658,1,27,27,27,27
10659,1,5,7,1,1
10660,1,14,14,25,14
10661,1,1,1,1,1
10662,1,21,21,21,21
10663,1,10,10,10,10
10665,1,5,5,5,5
10667,1,5,1,1,9
10669,1,26,26,26,26
1067,1,5,10,5,5
10670,1,5,5,5,5
10672,1,21,21,21,21
10673,1,21,21,17,18
10674,1,4,4,4,4
10675,1,5,1,31,5
10676,1,1,5,31,31
10679,1,21,21,25,21
10682,1,17,17,17,17
10684,1,23,23,23,23
10685,1,5,5,10,5
10687,1,25,25,21,25
10688,1,4,4,21,4
10689,1,25,25,25,25
10691,1,14,14,14,14
10693,1,14,14,14,14
10694,1,15,15,15,15
10698,1,26,26,27,26
107,1,21,21,21,21
1070,1,10,10,10,10
10700,1,4,4,4,4
10701,1,21,21,21,21
10704,1,16,16,16,16
10705,1,28,28,28,28
10706,1,5,10,5,10
10709,1,10,10,10,10
10712,1,21,21,21,21
10713,1,2,2,2,2
10718,1,21,21,21,21
10720,1,12,12,12,12
10723,1,14,14,14,14
10724,1,14,14,14,14
10725,1,4,4,4,4
10726,1,10,5,5,5
1073,1,21,21,21,21
10732,1,16,16,16,16
10734,1,1,7,9,1
10738,1,10,10,10,10
1074,1,14,14,14,14
10742,1,14,14,14,14
10743,1,21,21,21,21
10744,1,21,21,21,21
10745,1,2,2,2,2
10749,1,17,17,17,17
1075,1,28,10,28,28
10751,1,23,23,23,23
10754,1,5,5,5,5
10756,1,14,14,14,14
1076,1,32,7,32,32
10761,1,10,5,5,10
10762,1,26,26,26,26
10763,1,14,14,14,14
10765,1,21,21,21,21
10767,1,21,21,21,21
10768,1,1,1,1,1
10770,1,25,25,25,25
10772,1,28,28,28,28
10773,1,29,29,29,29
10775,1,17,17,17,17
10776,1,21,4,21,21
10777,1,10,10,10,10
10778,1,21,21,21,21
10779,1,21,21,21,21
1078,1,5,5,10,5
10782,1,31,31,31,31
10783,1,10,10,10,10
10786,1,7,7,7,7
10789,1,21,21,21,21
10791,1,8,8,8,8
10797,1,24,2,28,5
10800,1,8,8,8,8
10803,1,26,26,26,26
10804,1,21,21,21,21
10808,1,4,4,4,4
10809,1,4,4,4,4
10810,1,25,25,25,14
10814,1,25,25,25,25
10817,1,26,26,26,26
10819,1,5,5,5,5
10820,1,14,14,14,14
10822,1,25,25,25,25
10823,1,22,10,4,22
10824,1,4,4,4,4
10827,1,21,21,21,21
10828,1,8,8,8,8
1083,1,10,10,5,10
10830,1,21,21,21,21
10831,1,5,10,10,10
10836,1,4,4,4,10
10838,1,21,18,2,21
10839,1,1,1,31,1
10840,1,18,17,18,18
10841,1,26,26,26,26
10844,1,21,25,25,25
10849,1,21,21,21,21
1085,1,21,21,21,21
10851,1,10,10,10,10
10852,1,10,10,32,10
10857,1,32,32,32,5
10861,1,10,10,10,10
10862,1,4,4,4,4
10865,1,21,21,21,21
10866,1,14,14,14,14
10874,1,14,14,14,14
10875,1,21,21,21,21
10876,1,10,32,10,10
10877,1,28,28,28,28
10879,1,1,1,1,1
10880,1,21,21,21,21
10881,1,21,21,21,21
10882,1,4,4,4,4
10883,1,16,16,16,16
10886,1,21,21,21,21
10887,1,26,26,26,26
10889,1,26,26,26,26
1089,1,21,21,21,21
10890,1,14,14,14,14
10892,1,25,25,25,25
10893,1,4,4,4,4
10895,1,26,26,26,21
10903,1,14,14,14,14
10905,1,2,2,2,2
10906,1,2,2,2,2
10907,1,21,21,21,21
10909,1,21,21,21,21
10910,1,26,26,26,26
10911,1,14,14,14,14
10913,1,2,2,2,2
10914,1,20,20,20,20
10915,1,21,21,21,21
10919,1,21,21,21,21
10920,1,8,8,8,8
10921,1,31,31,31,31
10922,1,14,14,14,14
10925,1,2,2,28,2
10926,1,21,21,21,21
10927,1,10,10,10,10
10928,1,10,10,10,10
10930,1,29,29,29,29
10933,1,4,4,4,4
10934,1,21,21,21,21
10936,1,21,21,21,21
10937,1,27,26,26,26
10938,1,26,26,26,26
10939,1,29,29,29,29
1094,1,24,12,24,10
10941,1,17,17,17,17
10943,1,14,14,14,14
10944,1,5,31,5,31
10953,1,10,5,31,31
10955,1,1,5,5,31
10956,1,26,26,26,26
10957,1,11,11,11,1
10958,1,21,21,21,21
1096,1,30,21,4,30
10960,1,28,2,28,10
10962,1,4,4,4,4
10964,1,4,4,4,4
10968,1,21,21,21,21
10970,1,12,12,12,12
10971,1,21,21,21,21
10974,1,32,5,1,5
10976,1,25,25,25,25
10977,1,25,25,4,28
10978,1,18,18,18,18
10983,1,5,10,10,10
10984,1,21,21,21,21
10985,1,8,8,8,8
10987,1,28,30,28,5
10989,1,1,1,1,1
1099,1,27,27,27,27
10990,1,20,20,4,20
10991,1,10,10,10,10
10992,1,24,10,24,24
10995,1,32,5,5,5
10998,1,27,27,27,27
11000,1,21,21,21,21
11003,1,5,5,32,5
11005,1,1,31,31,5
11006,1,14,14,14,14
11008,1,26,26,27,26
1101,1,21,21,21,21
11010,1,5,5,5,3
11012,1,13,13,13,13
11014,1,14,14,14,14
11015,1,14,14,14,14
11017,1,1,1,7,1
11018,1,17,17,17,17
1102,1,14,14,14,14
11021,1,14,14,14,14
11022,1,21,21,21,21
11023,1,10,10,10,10
11025,1,10,10,10,10
11026,1,10,10,10,10
11027,1,10,10,10,10
11029,1,26,26,26,26
1103,1,21,21,21,21
11030,1,32,5,32,32
11031,1,21,21,21,21
11032,1,32,5,5,5
11033,1,21,2,8,3
1104,1,12,12,12,12
11041,1,10,10,10,10
11042,1,8,8,8,8
11043,1,19,21,14,32
11044,1,31,31,31,31
11050,1,14,14,14,14
11052,1,14,14,14,14
11056,1,14,14,14,14
11057,1,25,25,25,25
11059,1,17,21,17,17
1106,1,0,25,0,25
11061,1,10,10,10,10
11063,1,26,26,26,26
11064,1,21,21,21,21
11066,1,14,14,14,14
11067,1,10,10,10,10
11069,1,2,12,12,2
11075,1,25,25,25,25
11077,1,16,16,16,16
11080,1,5,1,5,1
11083,1,26,26,26,26
11084,1,14,14,14,14
11092,1,1,32,1,1
11093,1,10,10,10,10
11094,1,25,25,25,25
11095,1,10,5,10,10
11096,1,25,25,25,25
11097,1,5,1,1,1
11098,1,18,21,18,18
111,1,21,21,21,21
1110,1,28,28,28,28
11103,1,16,8,4,16
11104,1,7,1,7,7
11105,1,1,9,1,1
11106,1,26,26,26,26
11107,1,14,14,14,14
11108,1,10,10,10,10
11110,1,7,10,7,5
11112,1,27,27,27,27
11114,1,3,2,3,3
11115,1,14,14,14,14
11120,1,21,17,17,21
11124,1,5,5,1,5
11126,1,5,5,5,5
11127,1,4,4,4,4
11130,1,21,4,4,21
11131,1,25,25,25,25
11135,1,14,14,14,14
11137,1,14,14,14,14
11139,1,25,25,25,25
11141,1,1,1,1,1
11142,1,21,21,21,21
11143,1,14,14,14,14
11145,1,15,15,15,15
11146,1,21,21,21,21
11147,1,10,29,10,5
11148,1,32,32,32,32
11153,1,26,26,26,26
11154,1,26,26,26,26
11155,1,1,5,1,1
11156,1,10,10,10,10
11158,1,31,1,31,31
11160,1,23,4,4,23
11161,1,21,21,21,21
11163,1,30,30,30,30
11165,1,25,25,25,25
11168,1,1,1,1,1
11169,1,12,1,1,1
11170,1,27,27,27,27
11179,1,1,1,1,1
1118,1,30,30,30,30
11181,1,25,25,25,25
11182,1,10,10,5,10
11184,1,21,21,21,21
11185,1,10,28,10,10
11189,1,24,10,28,1
11192,1,30,30,30,10
11193,1,25,0,25,25
11196,1,31,31,10,31
11198,1,21,21,21,21
11199,1,5,4,5,9
112,1,30,30,30,30
1120,1,2,2,2,2
11203,1,21,21,21,21
11204,1,21,21,21,21
11205,1,0,0,0,0
11207,1,1,1,11,11
1121,1,10,10,10,10
11210,1,4,4,29,4
11212,1,10,10,10,10
11214,1,10,10,9,10
11215,1,14,10,10,10
11218,1,4,4,4,4
11221,1,14,14,14,14
11225,1,10,10,10,10
11226,1,29,29,29,29
11227,1,14,14,14,14
11228,1,14,14,14,14
1123,1,27,27,27,27
11233,1,14,14,14,14
11235,1,31,1,31,1
11236,1,24,24,24,24
11237,1,26,26,26,26
1124,1,10,10,10,10
11241,1,4,4,4,4
11245,1,21,21,21,21
11246,1,22,22,22,22
11249,1,17,17,17,17
1125,1,31,32,5,10
11253,1,14,14,14,14
11255,1,2,2,2,2
11258,1,10,10,28,10
11259,1,14,14,14,14
1126,1,14,14,14,14
11261,1,21,14,14,14
11262,1,31,31,31,31
11263,1,1,1,31,31
11264,1,1,1,1,1
11265,1,14,14,14,14
11266,1,1,11,11,11
11268,1,21,21,21,21
11272,1,10,10,10,10
11274,1,14,14,14,14
11275,1,10,10,10,10
11276,1,26,26,26,26
11277,1,30,30,30,30
11278,1,17,17,17,17
11279,1,2,2,2,10
11282,1,17,17,17,17
11283,1,30,30,30,30
11284,1,5,32,32,32
11286,1,21,21,4,21
11287,1,1,29,29,1
11289,1,5,10,10,1
11292,1,25,14,25,25
11293,1,10,10,10,10
11295,1,21,21,25,21
11299,1,21,21,21,21
113,1,1,1,1,1
11300,1,5,10,5,10
11301,1,16,16,16,16
11302,1,14,14,14,14
11303,1,4,4,4,2
11305,1,21,21,21,21
11308,1,21,21,21,21
11309,1,17,17,17,17
1131,1,1,1,1,1
11311,1,5,7,1,1
11313,1,25,21,14,25
11314,1,21,21,21,21
11315,1,31,31,31,31
11316,1,5,5,10,5
11319,1,5,5,5,5
1132,1,24,24,24,24
11320,1,26,26,26,26
11322,1,26,26,26,26
11324,1,21,21,21,21
11326,1,15,15,15,15
11327,1,4,4,4,4
1133,1,31,31,29,31
11331,1,21,25,25,25
11332,1,2,2,2,2
11335,1,25,25,25,25
11337,1,1,1,1,1
11338,1,26,26,26,26
11339,1,2,30,2,2
1134,1,16,16,16,16
11343,1,18,21,18,21
11348,1,1,1,1,1
11349,1,14,14,14,14
11350,1,21,21,21,21
11351,1,2,2,2,2
11352,1,14,14,14,14
11353,1,9,9,9,9
11358,1,1,1,1,1
11363,1,21,21,21,21
11364,1,21,25,21,21
11366,1,5,1,1,1
11369,1,14,14,14,14
11370,1,32,1,1,1
11372,1,10,5,5,5
11375,1,4,4,4,4
11379,1,26,27,27,26
11381,1,26,26,26,26
11387,1,28,28,28,28
11388,1,5,1,2,5
11391,1,28,28,28,28
11392,1,21,21,21,21
11398,1,20,20,20,20
114,1,8,8,8,8
11400,1,31,31,31,31
11404,1,21,21,21,21
11408,1,26,26,26,26
11409,1,21,21,21,21
11410,1,10,10,10,10
11412,1,2,1,11,11
11414,1,21,21,21,21
11416,1,21,21,21,21
11418,1,21,21,21,21
1142,1,4,4,4,4
11420,1,28,28,28,28
11423,1,26,26,26,26
11425,1,1,1,1,1
11427,1,5,10,5,5
11428,1,10,10,10,10
11431,1,3,3,3,3
11433,1,29,29,29,29
11435,1,10,10,10,10
11436,1,10,10,10,10
11439,1,17,17,17,17
11442,1,5,5,7,5
11445,1,14,14,14,14
11447,1,2,2,2,2
11449,1,21,21,21,21
11452,1,10,10,10,10
11455,1,10,10,10,10
11456,1,5,5,5,5
11460,1,21,17,17,17
11461,1,4,4,4,4
11462,1,32,32,32,6
11463,1,2,2,2,2
11464,1,14,14,14,14
11465,1,29,29,29,29
11467,1,13,13,13,13
11469,1,31,31,31,31
1147,1,28,28,28,28
11471,1,10,10,5,5
11473,1,1,1,1,1
11476,1,5,31,31,1
11478,1,27,27,27,27
11479,1,29,29,29,29
1148,1,4,4,4,4
11480,1,10,10,10,10
11482,1,26,26,26,26
11484,1,5,5,31,31
11485,1,21,21,21,21
11487,1,10,10,10,10
11489,1,21,21,21,21
11490,1,10,10,10,10
11491,1,21,21,21,21
11494,1,3,3,3,10
11496,1,16,16,16,21
115,1,5,5,5,5
1150,1,31,10,2,5
11501,1,1,1,1,32
11502,1,14,14,14,14
11503,1,5,5,5,5
11504,1,4,4,21,4
11510,1,10,10,5,10
11511,1,14,14,14,14
11512,1,9,9,32,9
11513,1,28,28,28,10
11514,1,21,21,17,21
11519,1,1,1,1,1
1152,1,11,12,11,11
11520,1,3,3,3,3
11521,1,9,31,1,1
11522,1,5,10,10,13
11524,1,8,8,8,8
11526,1,14,14,14,14
11528,1,14,14,14,14
1153,1,32,10,32,32
11531,1,21,21,21,21
1154,1,17,17,17,17
11540,1,10,10,10,10
11546,1,31,10,11,31
1155,1,21,21,21,21
11550,1,21,21,21,21
11552,1,13,13,13,13
11556,1,17,17,17,17
11557,1,28,28,28,28
11558,1,21,21,21,21
1156,1,26,26,26,26
11560,1,31,31,31,31
11561,1,25,25,25,25
11564,1,26,26,27,26
11565,1,27,27,27,27
11567,1,10,10,10,10
11569,1,21,21,21,21
1157,1,5,10,5,10
11570,1,10,10,10,10
11571,1,26,26,26,26
11572,1,4,4,4,4
11573,1,5,28,28,10
11574,1,10,1,4,1
11575,1,4,4,4,4
11577,1,10,10,7,10
11578,1,21,21,21,21
11579,1,7,7,7,7
11581,1,21,21,21,21
11587,1,1,1,31,31
11588,1,19,19,19,14
1159,1,14,14,14,14
11590,1,21,16,13,21
11593,1,21,21,21,21
11596,1,28,28,28,28
11598,1,4,4,4,4
11600,1,1,1,31,1
11601,1,10,10,10,10
11602,1,21,21,21,21
11603,1,0,0,14,14
11605,1,21,21,25,21
1161,1,26,26,26,26
11611,1,26,26,26,26
11612,1,14,14,14,14
11613,1,16,16,16,16
11615,1,14,14,14,14
11618,1,17,17,17,17
1162,1,20,20,20,20
11620,1,1,1,1,31
11623,1,5,5,32,5
11628,1,4,4,4,4
11629,1,22,22,22,22
11630,1,21,21,21,21
11632,1,21,21,21,21
11634,1,5,32,32,31
11635,1,10,32,10,10
11636,1,5,1,31,10
11637,1,31,31,31,31
11639,1,4,10,4,4
1164,1,26,26,26,26
11640,1,17,26,26,27
11641,1,21,21,21,21
11642,1,20,20,20,20
11643,1,21,21,21,21
11644,1,21,21,21,21
11645,1,31,31,31,31
11646,1,21,21,21,21
11647,1,10,10,31,10
11648,1,21,21,21,21
11649,1,14,14,10,14
1165,1,4,4,4,4
11650,1,25,21,25,25
11651,1,21,21,21,21
11652,1,28,10,24,10
11653,1,14,14,14,14
11655,1,21,21,21,21
11656,1,32,5,5,5
11657,1,26,17,26,26
11658,1,21,21,21,21
11659,1,16,16,16,16
1166,1,17,17,17,17
11662,1,1,1,1,1
1167,1,13,4,25,13
11670,1,10,10,10,10
11674,1,10,10,1,1
11675,1,4,4,4,4
11681,1,14,14,14,14
11682,1,23,23,23,23
11683,1,14,14,14,14
11684,1,15,15,15,15
11685,1,14,14,14,14
11686,1,5,10,11,5
11688,1,10,10,10,10
11689,1,5,5,1,1
11691,1,19,19,19,19
11692,1,1,1,1,5
11694,1,21,21,21,21
11695,1,17,21,17,17
11696,1,28,30,28,28
11699,1,26,26,26,26
117,1,25,25,25,25
1170,1,1,1,1,1
11701,1,26,26,26,26
11704,1,21,21,21,21
11705,1,27,27,27,27
11707,1,14,14,14,14
11708,1,1,1,1,1
11709,1,4,4,4,4
11711,1,32,32,32,32
11712,1,10,10,10,10
11715,1,1,1,1,1
11717,1,1,1,31,32
11718,1,1,1,1,1
1172,1,7,5,5,10
11720,1,5,5,1,1
11723,1,10,5,5,10
11725,1,31,31,32,31
11728,1,22,22,22,22
11729,1,29,29,29,29
11730,1,5,5,5,1
11732,1,10,10,10,10
11734,1,14,14,14,14
1174,1,19,28,30,19
11740,1,4,4,4,4
11744,1,10,10,4,10
11745,1,21,21,21,21
11746,1,21,21,4,21
11747,1,1,1,1,1
11748,1,21,21,21,21
11750,1,21,21,21,21
11752,1,14,4,4,4
11754,1,5,5,32,10
11755,1,28,12,28,28
11761,1,10,4,4,26
11765,1,10,10,28,10
1177,1,22,22,22,22
11770,1,27,26,26,26
11771,1,5,1,1,5
11776,1,1,1,1,5
11778,1,20,20,20,20
11780,1,21,21,21,21
11781,1,10,10,10,10
11782,1,8,8,8,8
11783,1,4,4,4,4
11787,1,29,29,29,29
11788,1,2,2,2,2
11789,1,14,14,25,14
1179,1,2,2,2,2
11790,1,7,7,7,7
11791,1,14,4,4,14
11792,1,10,10,28,10
11793,1,21,21,21,21
11795,1,21,21,21,21
11798,1,10,10,10,10
11799,1,16,16,21,16
118,1,10,10,10,10
11800,1,28,28,28,28
11803,1,5,5,10,5
11805,1,16,16,16,16
11807,1,14,14,14,14
11808,1,16,16,16,16
11811,1,2,2,2,2
11812,1,5,5,5,5
11813,1,26,26,26,26
11815,1,21,21,21,21
11816,1,10,10,10,10
11818,1,10,10,10,10
11819,1,14,14,14,14
1182,1,8,8,8,8
11820,1,2,2,2,2
11828,1,21,21,21,21
1183,1,10,10,10,10
11831,1,14,14,14,14
11833,1,10,10,10,10
11834,1,20,20,20,20
11837,1,9,9,9,9
11838,1,32,31,32,32
11839,1,8,8,8,8
1184,1,4,4,4,4
11846,1,21,21,21,21
11847,1,19,19,19,19
11848,1,10,21,10,10
1185,1,1,1,1,1
11851,1,21,21,21,21
11853,1,5,5,5,5
11854,1,18,18,18,18
11857,1,10,10,10,10
1186,1,21,21,21,21
11861,1,14,14,14,14
11862,1,20,20,20,20
11863,1,11,1,11,11
11865,1,28,28,28,28
11866,1,14,14,14,14
11867,1,25,25,25,25
1187,1,26,26,4,26
11872,1,10,10,10,10
11873,1,21,21,0,21
11874,1,21,21,4,21
11877,1,27,27,27,27
11879,1,5,32,32,32
11883,1,21,21,21,21
11884,1,8,8,8,8
11886,1,2,2,2,2
11887,1,4,4,4,4
11888,1,21,21,21,21
11889,1,21,21,21,21
1189,1,17,17,17,17
11890,1,25,13,25,25
11891,1,10,10,10,10
11894,1,21,21,21,21
11897,1,21,21,21,21
11898,1,10,10,10,10
11899,1,28,28,28,28
11900,1,32,32,32,32
11901,1,10,10,10,10
11905,1,21,21,21,21
11907,1,8,8,8,8
11909,1,10,10,10,10
11910,1,5,9,5,5
11911,1,5,5,5,5
11912,1,25,25,25,25
11917,1,27,27,27,27
1192,1,21,21,21,21
11920,1,14,14,14,14
11922,1,14,14,14,14
11931,1,21,21,21,21
11932,1,14,14,14,14
11933,1,14,14,14,14
11934,1,21,21,21,21
11936,1,18,17,18,18
11937,1,5,10,5,10
11939,1,29,29,29,29
1194,1,21,21,21,21
11941,1,31,31,31,31
11943,1,26,26,26,26
11945,1,14,14,14,14
11949,1,10,10,10,10
1195,1,17,17,17,17
