treeID,predicted_species
10946,Acer_pseudoplatanus
8983,Quercus_ilex
3724,Pseudotsuga_menziesii
13656,Picea_abies
3441,Pinus_sylvestris
6778,Pinus_sylvestris
17119,Betula_pendula
1002,Pinus_sylvestris
11275,Quercus_robur
6075,Pseudotsuga_menziesii
9926,Betula_pendula
17241,Pinus_sylvestris
13429,Picea_glauca
19348,Fagus_sylvatica
15086,Acer_campestre
1968,Pinus_sylvestris
4148,Fagus_sylvatica
16700,Acer_campestre
11149,Tilia_cordata
10229,Pinus_sylvestris
8432,Quercus_faginea
238,Eucalyptus_miniata
1514,Pinus_sylvestris
13955,Quercus_robur
10405,Pinus_sylvestris
971,Quercus_rubra
16575,Fagus_sylvatica
6246,Quercus_petraea
12898,Picea_abies
7704,Quercus_ilex
7688,Quercus_faginea
9052,Quercus_faginea
17671,Acer_campestre
8098,Quercus_faginea
9749,Pinus_contorta
6329,Quercus_petraea
18147,Tilia_cordata
15430,Acer_campestre
16576,Fagus_sylvatica
8086,Quercus_faginea
17225,Acer_pseudoplatanus
10434,Pinus_contorta
16358,Ulmus_laevis
4937,Quercus_petraea
17345,Tilia_cordata
7540,Pinus_sylvestris
16594,Fagus_sylvatica
12420,Picea_abies
16759,Fagus_sylvatica
6343,Quercus_petraea
3919,Fagus_sylvatica
5814,Pseudotsuga_menziesii
374,Eucalyptus_miniata
18155,Picea_abies
1003,Pinus_sylvestris
11750,Picea_abies
773,Fagus_sylvatica
6170,Quercus_petraea
10467,Pinus_resinosa
17402,Acer_campestre
19715,Betula_pendula
10243,Pinus_contorta
17346,Acer_campestre
7204,Fraxinus_angustifolia
7499,Quercus_faginea
7219,Pinus_nigra
3442,Fagus_sylvatica
11993,Betula_pendula
13384,Fraxinus_excelsior
8891,Quercus_faginea
7682,Quercus_faginea
17048,Acer_campestre
3208,Fagus_sylvatica
4990,Fagus_sylvatica
13956,Fagus_sylvatica
6654,Pinus_nigra
804,Quercus_rubra
10236,Acer_saccharum
9003,Quercus_ilex
16020,Fagus_sylvatica
10074,Populus_tremuloides
5977,Pseudotsuga_menziesii
15423,Quercus_robur
13213,Picea_abies
14671,Acer_campestre
6806,Pinus_nigra
9077,Quercus_ilex
9906,Quercus_ilex
361,Eucalyptus_miniata
13579,Picea_glauca
12470,Pinus_sylvestris
8269,Quercus_faginea
96,Eucalyptus_miniata
11004,Acer_pseudoplatanus
7128,Pinus_nigra
11123,Corylus_avellana
3146,Fagus_sylvatica
12309,Picea_abies
18081,Betula_pendula
13858,Pseudotsuga_menziesii
13159,Fraxinus_excelsior
9987,Populus_deltoides
14316,Acer_campestre
6796,Pinus_sylvestris
3460,Fagus_sylvatica
830,Quercus_rubra
6615,Quercus_rubra
17251,Carpinus_betulus
243,Acer_campestre
10048,Populus_tremuloides
19521,Betula_pendula
8800,Quercus_faginea
9065,Quercus_ilex
12635,Pinus_sylvestris
7113,Picea_abies
17272,Acer_campestre
16838,Acer_campestre
10502,Pinus_resinosa
817,Quercus_rubra
268,Eucalyptus_miniata
6779,Pinus_nigra
18021,Tilia_cordata
10986,Acer_pseudoplatanus
9699,Pinus_contorta
13604,Picea_glauca
4024,Fagus_sylvatica
7265,Acer_pseudoplatanus
18068,Carpinus_betulus
15360,Acer_campestre
10247,Acer_saccharum
13874,Fagus_sylvatica
19895,Quercus_petraea
9326,Picea_abies
13632,Abies_alba
11384,Pinus_radiata
16442,Carpinus_betulus
7371,Pinus_sylvestris
11627,Betula_pendula
7014,Pinus_nigra
7654,Quercus_faginea
3857,Fagus_sylvatica
8116,Quercus_faginea
3661,Quercus_petraea
9587,Quercus_robur
3765,Acer_pseudoplatanus
11033,Fraxinus_angustifolia
6726,Pinus_nigra
608,Pseudotsuga_menziesii
13101,Pseudotsuga_menziesii
17112,Acer_pseudoplatanus
15297,Acer_campestre
3925,Fagus_sylvatica
15468,Acer_campestre
19918,Betula_pendula
806,Fagus_sylvatica
149,Eucalyptus_miniata
6224,Quercus_petraea
16187,Fagus_sylvatica
7887,Quercus_faginea
9676,Pinus_contorta
6535,Quercus_rubra
10149,Acer_saccharum
16895,Acer_campestre
6913,Quercus_faginea
11823,Picea_abies
3744,Quercus_petraea
308,Eucalyptus_miniata
13191,Picea_abies
11363,Pinus_radiata
13474,Picea_glauca
13663,Abies_alba
316,Eucalyptus_miniata
11998,Betula_pendula
6511,Quercus_rubra
7444,Pinus_sylvestris
11173,Acer_pseudoplatanus
11534,Picea_abies
3998,Quercus_petraea
5383,Picea_abies
6456,Quercus_petraea
17102,Fraxinus_angustifolia
389,Eucalyptus_miniata
6761,Pinus_sylvestris
13911,Fraxinus_excelsior
16744,Fagus_sylvatica
10118,Populus_tremuloides
10507,Pinus_resinosa
11360,Picea_abies
10051,Acer_pseudoplatanus
3860,Carpinus_betulus
8470,Quercus_faginea
16030,Fagus_sylvatica
3314,Larix_decidua
12460,Picea_abies
7168,Picea_abies
10427,Pinus_resinosa
7818,Quercus_faginea
17096,Acer_campestre
17219,Quercus_ilex
9254,Picea_abies
16814,Crataegus_monogyna
4314,Fagus_sylvatica
12872,Picea_abies
18057,Tilia_cordata
8244,Quercus_faginea
192,Eucalyptus_miniata
19293,Fagus_sylvatica
20187,Pinus_sylvestris
341,Eucalyptus_miniata
7420,Quercus_faginea
19120,Fagus_sylvatica
3117,Fagus_sylvatica
9805,Pinus_contorta
6205,Quercus_petraea
17228,Pinus_sylvestris
10007,Populus_tremuloides
3739,Picea_abies
17804,Fagus_sylvatica
16890,Acer_campestre
3096,Fagus_sylvatica
302,Betula_pendula
17641,Fagus_sylvatica
16328,Acer_campestre
202,Eucalyptus_miniata
381,Eucalyptus_miniata
784,Fagus_sylvatica
10106,Fagus_sylvatica
16613,Carpinus_betulus
11987,Betula_pendula
17085,Crataegus_monogyna
9732,Pinus_contorta
5664,Pinus_sylvestris
6985,Pinus_nigra
15563,Carpinus_betulus
12075,Betula_pendula
13565,Picea_glauca
11547,Picea_abies
3357,Picea_abies
6254,Quercus_petraea
8889,Quercus_ilex
9548,Pinus_contorta
3688,Quercus_robur
9653,Picea_abies
9027,Quercus_ilex
5988,Pseudotsuga_menziesii
7223,Pinus_pinaster
236,Eucalyptus_miniata
9562,Pinus_contorta
6691,Fagus_sylvatica
3192,Fagus_sylvatica
13510,Picea_glauca
833,Quercus_faginea
10253,Acer_saccharum
17786,Tilia_cordata
17132,Acer_campestre
9819,Pinus_contorta
17296,Acer_campestre
13118,Pseudotsuga_menziesii
3659,Quercus_petraea
4040,Fagus_sylvatica
7363,Quercus_faginea
9513,Pinus_contorta
3166,Fagus_sylvatica
14401,Acer_campestre
9875,Pinus_sylvestris
7243,Betula_pendula
721,Quercus_rubra
17240,Fraxinus_angustifolia
5589,Pinus_sylvestris
7167,Pinus_nigra
7974,Quercus_faginea
11209,Acer_pseudoplatanus
16086,Carpinus_betulus
16599,Carpinus_betulus
9894,Pinus_contorta
19313,Fagus_sylvatica
843,Quercus_robur
9822,Pinus_contorta
9070,Quercus_ilex
10077,Populus_tremuloides
11409,Pinus_radiata
8851,Tilia_cordata
9074,Quercus_ilex
16769,Crataegus_monogyna
17245,Carpinus_betulus
13179,Betula_pendula
5598,Pinus_sylvestris
9495,Pinus_contorta
16327,Carpinus_betulus
277,Eucalyptus_miniata
19921,Betula_pendula
5777,Quercus_petraea
4594,Fagus_sylvatica
7262,Pinus_nigra
6429,Quercus_petraea
8804,Quercus_ilex
10270,Acer_saccharum
9835,Pinus_contorta
17285,Acer_campestre
12553,Pinus_sylvestris
12946,Picea_abies
17815,Fagus_sylvatica
15502,Acer_pseudoplatanus
3278,Fagus_sylvatica
11657,Picea_abies
5715,Pinus_sylvestris
6497,Quercus_rubra
8130,Quercus_faginea
11698,Picea_abies
11373,Pinus_radiata
5627,Pinus_sylvestris
11853,Picea_abies
932,Fagus_sylvatica
6581,Quercus_rubra
13096,Picea_abies
5932,Pseudotsuga_menziesii
13322,Abies_alba
18723,Fagus_sylvatica
7646,Quercus_faginea
18577,Fagus_sylvatica
6842,Pinus_nigra
10331,Pinus_resinosa
7410,Pinus_nigra
3787,Acer_pseudoplatanus
3808,Pinus_sylvestris
13590,Picea_glauca
9736,Pinus_contorta
18025,Ulmus_laevis
4754,Fagus_sylvatica
3692,Acer_pseudoplatanus
12354,Picea_abies
13395,Pseudotsuga_menziesii
9729,Pinus_contorta
8731,Quercus_faginea
10338,Pinus_resinosa
17211,Fraxinus_excelsior
10990,Acer_campestre
3743,Fagus_sylvatica
8845,Quercus_ilex
11345,Pinus_radiata
12342,Picea_abies
5958,Pseudotsuga_menziesii
17187,Tilia_cordata
14764,Acer_campestre
16561,Carpinus_betulus
216,Eucalyptus_miniata
16993,Acer_campestre
12081,Betula_pendula
541,Picea_abies
12147,Pinus_sylvestris
18143,Ulmus_laevis
13406,Picea_glauca
9922,Quercus_ilex
10107,Abies_alba
18119,Ulmus_laevis
12157,Betula_pendula
13886,Pseudotsuga_menziesii
10276,Crataegus_monogyna
164,Eucalyptus_miniata
13417,Picea_glauca
204,Pinus_sylvestris
6407,Fagus_sylvatica
5591,Larix_decidua
15300,Carpinus_betulus
17260,Tilia_cordata
10469,Pinus_resinosa
8854,Tilia_cordata
7694,Quercus_faginea
4031,Fagus_sylvatica
11103,Corylus_avellana
12327,Betula_pendula
16989,Tilia_cordata
18130,Carpinus_betulus
13896,Quercus_robur
7404,Pinus_nigra
3896,Fagus_sylvatica
11061,Acer_pseudoplatanus
10298,Populus_deltoides
17332,Tilia_cordata
16672,Acer_campestre
765,Fagus_sylvatica
518,Picea_abies
4621,Fagus_sylvatica
17129,Acer_campestre
9796,Pinus_contorta
795,Quercus_rubra
15436,Fagus_sylvatica
17101,Fraxinus_angustifolia
16726,Acer_campestre
10445,Pinus_sylvestris
13382,Acer_campestre
9937,Populus_deltoides
4974,Larix_decidua
13506,Picea_glauca
12873,Picea_abies
13452,Picea_glauca
17194,Fagus_sylvatica
17267,Acer_campestre
18000,Ulmus_laevis
17680,Fagus_sylvatica
3757,Fagus_sylvatica
16825,Crataegus_monogyna
7632,Betula_pendula
13918,Quercus_robur
10240,Acer_saccharum
18502,Fagus_sylvatica
13544,Picea_glauca
8868,Quercus_faginea
13629,Abies_alba
6957,Pinus_nigra
10345,Betula_pendula
12796,Pinus_sylvestris
17133,Acer_campestre
17023,Ulmus_laevis
5480,Picea_abies
6310,Quercus_petraea
6669,Pinus_nigra
17350,Tilia_cordata
18707,Fagus_sylvatica
19557,Picea_abies
11974,Betula_pendula
7268,Pinus_pinaster
5007,Pseudotsuga_menziesii
8789,Quercus_faginea
17258,Acer_campestre
7925,Quercus_faginea
11146,Corylus_avellana
17298,Acer_pseudoplatanus
6938,Quercus_faginea
6331,Quercus_petraea
6438,Fagus_sylvatica
5867,Pseudotsuga_menziesii
228,Eucalyptus_miniata
13622,Picea_abies
4637,Fagus_sylvatica
3777,Fagus_sylvatica
4622,Fagus_sylvatica
13059,Acer_campestre
803,Quercus_rubra
17773,Tilia_cordata
13600,Picea_glauca
15897,Tilia_cordata
10214,Acer_pseudoplatanus
12499,Picea_glauca
6709,Pinus_nigra
2162,Pinus_sylvestris
11222,Fraxinus_excelsior
385,Ulmus_laevis
10463,Pinus_resinosa
5445,Picea_abies
7111,Pinus_nigra
10521,Pinus_resinosa
9620,Pinus_contorta
212,Eucalyptus_miniata
91,Eucalyptus_miniata
7055,Pinus_sylvestris
10497,Pinus_resinosa
8082,Quercus_faginea
7769,Quercus_faginea
9900,Picea_abies
17318,Fagus_sylvatica
10677,Fraxinus_excelsior
10108,Populus_tremuloides
479,Picea_abies
4982,Larix_decidua
6047,Pseudotsuga_menziesii
16585,Carpinus_betulus
15449,Acer_campestre
8495,Quercus_faginea
11012,Acer_pseudoplatanus
6212,Quercus_petraea
15414,Acer_campestre
6851,Pinus_nigra
6408,Quercus_petraea
1711,Pinus_sylvestris
19839,Betula_pendula
6207,Fagus_sylvatica
17384,Carpinus_betulus
15352,Pinus_nigra
3924,Fagus_sylvatica
9600,Pinus_contorta
9980,Populus_deltoides
10069,Quercus_robur
10158,Acer_saccharum
154,Eucalyptus_miniata
15365,Quercus_faginea
3256,Quercus_faginea
13990,Quercus_robur
9801,Pinus_contorta
17331,Tilia_cordata
759,Quercus_rubra
3713,Fagus_sylvatica
1029,Fagus_sylvatica
6707,Pinus_nigra
17208,Fagus_sylvatica
8270,Pinus_sylvestris
77,Eucalyptus_miniata
11999,Betula_pendula
16381,Carpinus_betulus
16964,Euonymus_europaeus
17035,Acer_campestre
7046,Pinus_nigra
17077,Crataegus_monogyna
3443,Fagus_sylvatica
17628,Acer_campestre
3074,Fagus_sylvatica
7276,Pinus_sylvestris
797,Quercus_rubra
20163,Pinus_sylvestris
5340,Picea_abies
16688,Acer_campestre
16982,Carpinus_betulus
9060,Quercus_ilex
5974,Pseudotsuga_menziesii
17307,Tilia_cordata
6464,Quercus_petraea
6694,Pinus_nigra
17424,Tilia_cordata
15693,Acer_campestre
4957,Larix_decidua
4120,Quercus_petraea
9857,Pinus_contorta
10284,Betula_pendula
15495,Fagus_sylvatica
10025,Populus_tremuloides
9704,Pinus_contorta
255,Eucalyptus_miniata
6222,Quercus_petraea
5006,Pseudotsuga_menziesii
18137,Tilia_cordata
8215,Quercus_ilex
16656,Tilia_cordata
360,Acer_saccharum
7225,Pinus_sylvestris
7075,Pinus_nigra
6721,Pinus_sylvestris
10372,Pinus_resinosa
4788,Fagus_sylvatica
17478,Tilia_cordata
4973,Pseudotsuga_menziesii
6683,Pinus_nigra
229,Eucalyptus_miniata
9800,Pinus_contorta
10219,Acer_saccharum
9182,Betula_pendula
7969,Quercus_faginea
18156,Abies_alba
8993,Quercus_ilex
9360,Picea_abies
14941,Fagus_sylvatica
7840,Quercus_faginea
17140,Quercus_petraea
13889,Pseudotsuga_menziesii
16848,Ulmus_laevis
3762,Quercus_petraea
9935,Quercus_robur
11137,Corylus_avellana
10139,Populus_tremuloides
10269,Acer_saccharum
16748,Ulmus_laevis
85,Eucalyptus_miniata
10187,Quercus_rubra
4010,Carpinus_betulus
131,Eucalyptus_miniata
13369,Betula_pendula
9205,Betula_pendula
720,Quercus_robur
12813,Betula_pendula
3475,Acer_pseudoplatanus
11700,Picea_abies
17190,Picea_abies
9816,Acer_saccharum
2386,Picea_abies
10278,Pinus_contorta
9967,Populus_deltoides
9709,Pinus_contorta
841,Betula_pendula
8253,Quercus_faginea
11270,Quercus_robur
232,Eucalyptus_miniata
7513,Pinus_sylvestris
3145,Fagus_sylvatica
13424,Picea_glauca
10410,Pinus_resinosa
18049,Carpinus_betulus
12909,Picea_abies
10192,Quercus_rubra
7089,Pinus_nigra
4095,Fagus_sylvatica
9613,Pinus_contorta
12122,Pinus_sylvestris
17000,Acer_campestre
13432,Picea_glauca
10324,Pinus_resinosa
11124,Tilia_cordata
11321,Pinus_radiata
13869,Pinus_sylvestris
16768,Crataegus_monogyna
3797,Betula_pendula
7737,Quercus_faginea
18033,Ulmus_laevis
4026,Fagus_sylvatica
11200,Acer_pseudoplatanus
10037,Populus_tremuloides
6565,Quercus_rubra
5752,Prunus_avium
3979,Fagus_sylvatica
9610,Pinus_contorta
10322,Pinus_resinosa
10242,Betula_pendula
10433,Pinus_resinosa
12089,Populus_tremuloides
8216,Quercus_faginea
724,Fagus_sylvatica
10914,Acer_pseudoplatanus
845,Acer_pseudoplatanus
11243,Fraxinus_excelsior
708,Pseudotsuga_menziesii
89,Eucalyptus_miniata
13487,Picea_glauca
13568,Picea_glauca
16815,Euonymus_europaeus
10509,Pinus_resinosa
11225,Fraxinus_excelsior
5975,Pseudotsuga_menziesii
3669,Quercus_petraea
6488,Fraxinus_angustifolia
11164,Fraxinus_excelsior
789,Fagus_sylvatica
6505,Pinus_sylvestris
4036,Fagus_sylvatica
13859,Pinus_contorta
739,Quercus_rubra
16990,Acer_campestre
14931,Acer_campestre
6317,Quercus_petraea
16977,Ulmus_laevis
16938,Ulmus_laevis
12683,Pinus_sylvestris
10279,Acer_saccharum
6787,Pinus_nigra
17317,Acer_campestre
10267,Fagus_sylvatica
18023,Ulmus_laevis
10601,Acer_pseudoplatanus
3290,Fagus_sylvatica
5776,Quercus_petraea
5868,Pseudotsuga_menziesii
9941,Populus_deltoides
7191,Pinus_nigra
11018,Acer_pseudoplatanus
11289,Pinus_radiata
17983,Carpinus_betulus
3576,Pinus_sylvestris
13359,Pinus_sylvestris
17981,Ulmus_laevis
5986,Pinus_sylvestris
10337,Pinus_resinosa
12475,Picea_abies
17333,Fagus_sylvatica
16655,Crataegus_monogyna
11229,Fraxinus_excelsior
9511,Pinus_contorta
16666,Acer_campestre
6273,Quercus_petraea
9022,Quercus_ilex
10519,Pinus_resinosa
7163,Pinus_nigra
6312,Quercus_petraea
3740,Carpinus_betulus
2692,Pinus_sylvestris
3748,Acer_campestre
13425,Picea_glauca
9862,Pinus_contorta
5010,Larix_decidua
18111,Crataegus_monogyna
11045,Fraxinus_excelsior
12050,Betula_pendula
7084,Pinus_nigra
12597,Pinus_sylvestris
10956,Acer_pseudoplatanus
8893,Quercus_ilex
6078,Pseudotsuga_menziesii
9663,Pinus_contorta
11297,Pinus_radiata
6370,Quercus_petraea
17520,Acer_campestre
11323,Pinus_radiata
19306,Fagus_sylvatica
17891,Ulmus_laevis
6477,Quercus_petraea
5237,Picea_abies
12387,Picea_abies
17965,Fagus_sylvatica
791,Quercus_rubra
13479,Picea_glauca
3308,Larix_decidua
14495,Acer_campestre
744,Acer_pseudoplatanus
13536,Picea_glauca
7752,Populus_deltoides
17059,Tilia_cordata
3774,Fagus_sylvatica
12947,Pinus_sylvestris
5694,Pinus_sylvestris
7678,Betula_pendula
11905,Pinus_sylvestris
1001,Pinus_sylvestris
17038,Acer_campestre
8737,Quercus_faginea
16878,Crataegus_monogyna
13627,Abies_alba
12519,Pinus_sylvestris
10257,Acer_pseudoplatanus
13512,Picea_glauca
11600,Picea_abies
10301,Acer_saccharum
20007,Pinus_sylvestris
7159,Pinus_nigra
8372,Quercus_faginea
722,Quercus_robur
12702,Pinus_sylvestris
6452,Fagus_sylvatica
5801,Pseudotsuga_menziesii
10006,Pinus_nigra
3313,Larix_decidua
17177,Fraxinus_excelsior
12026,Pinus_sylvestris
16925,Acer_campestre
2742,Pinus_sylvestris
12058,Betula_pendula
10265,Fagus_sylvatica
7430,Betula_pendula
18150,Fagus_sylvatica
9856,Pinus_contorta
10450,Pinus_sylvestris
3020,Fagus_sylvatica
5775,Carpinus_betulus
5754,Fagus_sylvatica
3712,Quercus_petraea
737,Quercus_rubra
11389,Pinus_radiata
3199,Fagus_sylvatica
12503,Picea_abies
10057,Populus_tremuloides
12045,Betula_pendula
17573,Tilia_cordata
7641,Quercus_faginea
9915,Populus_deltoides
13032,Picea_abies
9787,Pinus_contorta
3956,Carpinus_betulus
13166,Betula_pendula
10931,Acer_pseudoplatanus
347,Eucalyptus_miniata
18026,Ulmus_laevis
11112,Tilia_cordata
17073,Acer_campestre
13185,Fagus_sylvatica
19331,Fagus_sylvatica
7914,Quercus_faginea
20080,Pinus_sylvestris
188,Eucalyptus_miniata
18120,Carpinus_betulus
9703,Fagus_sylvatica
8885,Quercus_ilex
16833,Acer_campestre
13606,Picea_glauca
3754,Quercus_petraea
2104,Pinus_sylvestris
16743,Crataegus_monogyna
6385,Fagus_sylvatica
17775,Fagus_sylvatica
7004,Populus_tremuloides
19530,Picea_abies
16085,Carpinus_betulus
771,Quercus_rubra
2645,Pinus_sylvestris
17092,Acer_campestre
8777,Quercus_faginea
7252,Fraxinus_angustifolia
4997,Larix_decidua
9897,Pinus_sylvestris
12771,Pinus_sylvestris
16626,Pseudotsuga_menziesii
16861,Crataegus_monogyna
13601,Picea_glauca
8700,Quercus_faginea
10122,Populus_tremuloides
16911,Acer_campestre
16606,Fagus_sylvatica
13651,Abies_alba
3410,Picea_abies
13994,Quercus_robur
3437,Picea_glauca
19630,Fagus_sylvatica
4503,Fagus_sylvatica
3848,Fagus_sylvatica
13070,Crataegus_monogyna
6860,Pinus_nigra
9928,Populus_deltoides
7643,Quercus_faginea
3723,Pseudotsuga_menziesii
12406,Picea_abies
3734,Picea_abies
358,Eucalyptus_miniata
10111,Populus_deltoides
8762,Quercus_ilex
19915,Betula_pendula
3231,Fagus_sylvatica
4795,Fagus_sylvatica
6283,Picea_abies
138,Eucalyptus_miniata
16876,Crataegus_monogyna
6653,Pinus_nigra
6387,Quercus_petraea
12177,Fagus_sylvatica
13164,Betula_pendula
9872,Pinus_contorta
18058,Tilia_cordata
13114,Pseudotsuga_menziesii
19196,Fagus_sylvatica
4866,Fagus_sylvatica
16816,Crataegus_monogyna
10162,Quercus_robur
13589,Picea_glauca
5761,Prunus_avium
6520,Fagus_sylvatica
9910,Populus_deltoides
11994,Betula_pendula
11346,Pinus_radiata
279,Eucalyptus_miniata
3101,Fagus_sylvatica
9970,Populus_deltoides
17947,Ulmus_laevis
10019,Populus_tremuloides
8996,Quercus_ilex
11992,Picea_abies
13548,Picea_glauca
4950,Quercus_petraea
17652,Tilia_cordata
6118,Quercus_petraea
17649,Ulmus_laevis
7230,Quercus_faginea
252,Eucalyptus_miniata
18098,Tilia_cordata
6973,Quercus_faginea
10959,Acer_pseudoplatanus
6253,Fagus_sylvatica
5019,Pseudotsuga_menziesii
12065,Betula_pendula
13075,Quercus_faginea
17097,Acer_campestre
6280,Quercus_petraea
15366,Acer_campestre
9853,Fagus_sylvatica
15465,Acer_campestre
11950,Pinus_sylvestris
3099,Fagus_sylvatica
13225,Picea_abies
5054,Picea_abies
19046,Fagus_sylvatica
17987,Carpinus_betulus
3780,Fagus_sylvatica
12701,Betula_pendula
17575,Acer_campestre
16858,Crataegus_monogyna
16788,Crataegus_monogyna
9893,Pinus_contorta
13648,Pseudotsuga_menziesii
3846,Fagus_sylvatica
18930,Fagus_sylvatica
8508,Quercus_faginea
13370,Abies_alba
5276,Picea_abies
13127,Pseudotsuga_menziesii
7192,Pinus_nigra
7323,Acer_pseudoplatanus
16859,Fagus_sylvatica
17601,Fagus_sylvatica
16882,Crataegus_monogyna
16621,Fagus_sylvatica
354,Eucalyptus_miniata
3455,Picea_abies
8515,Quercus_faginea
16900,Crataegus_monogyna
6613,Quercus_rubra
12258,Picea_abies
6219,Quercus_petraea
9560,Pinus_contorta
6950,Quercus_ilex
12182,Betula_pendula
9947,Populus_deltoides
3766,Fagus_sylvatica
3867,Fagus_sylvatica
11139,Tilia_cordata
17475,Tilia_cordata
9039,Quercus_ilex
3287,Larix_decidua
17632,Tilia_cordata
10197,Acer_saccharum
16881,Crataegus_monogyna
7651,Quercus_faginea
17284,Acer_campestre
19713,Betula_pendula
12667,Pinus_nigra
13152,Fraxinus_angustifolia
746,Quercus_rubra
3235,Fagus_sylvatica
6996,Pinus_nigra
16936,Crataegus_monogyna
754,Quercus_rubra
12014,Pinus_sylvestris
3156,Fagus_sylvatica
17242,Acer_campestre
5747,Prunus_avium
6645,Pinus_nigra
3995,Fagus_sylvatica
8322,Quercus_faginea
16670,Fagus_sylvatica
9551,Pinus_contorta
10070,Populus_tremuloides
312,Eucalyptus_miniata
18102,Fagus_sylvatica
7240,Pinus_pinaster
8939,Quercus_ilex
12487,Picea_abies
17033,Euonymus_europaeus
13596,Picea_glauca
10396,Pinus_resinosa
9813,Pinus_contorta
7030,Pinus_nigra
17792,Carpinus_betulus
7421,Betula_pendula
7304,Betula_pendula
7675,Quercus_faginea
6723,Pinus_sylvestris
12792,Betula_pendula
13646,Fagus_sylvatica
11971,Pinus_sylvestris
3164,Fagus_sylvatica
18136,Fagus_sylvatica
13334,Betula_pendula
6474,Fagus_sylvatica
7040,Fagus_sylvatica
15514,Fraxinus_angustifolia
13102,Pseudotsuga_menziesii
3971,Carpinus_betulus
6517,Fagus_sylvatica
17277,Pinus_sylvestris
20164,Pinus_sylvestris
3733,Abies_alba
3339,Picea_abies
7295,Pinus_pinaster
17078,Acer_campestre
3784,Fagus_sylvatica
7272,Picea_abies
6677,Acer_pseudoplatanus
7160,Pinus_nigra
416,Picea_abies
17818,Quercus_faginea
8053,Quercus_faginea
3095,Fagus_sylvatica
9355,Picea_abies
742,Quercus_rubra
16857,Tilia_cordata
7123,Pinus_sylvestris
16880,Crataegus_monogyna
14344,Crataegus_monogyna
12910,Picea_abies
16864,Acer_pseudoplatanus
5921,Quercus_petraea
